id,text,incident_types,severity,type_labels,severity_label,lang
1036,"Overdose, not breathing at Help.","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,tl
1037,"Emergency at Ma'am Baha na, tumataas ang tubig.","['Natural Disaster', 'Other']",Yellow,"[4, 5]",1,fil
1038,"Crime and Fire reported, yellow at Help.","['Crime', 'Fire']",Yellow,"[1, 0]",1,tl
1039,"Accident plus Crime, black! ASAP!","['Accident', 'Crime']",Black,"[2, 1]",3,tl
1040,"Medical plus Accident, yellow at Stabbing, critical condition.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
1041,"Urgent! House fire, need help! pls",['Fire'],Yellow,[0],1,tl
1042,"Missing person, hinahanap pa at Crime and Fire reported, red.","['Crime', 'Fire', 'Other']",Red,"[1, 0, 5]",2,fil
1043,"Tulong at Accident and Fire reported, red.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1044,"Natural Disaster plus Fire, black at Help.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1045,"Urgent! Fire plus Natural Disaster, red! ASAP!","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
1046,"Bangga ng kotse sa parking, walang sugat at Crime plus Medical, green.","['Accident', 'Crime', 'Medical']",Green,"[2, 1, 3]",0,fil
1047,"Help! Mild allergic reaction, stable na. Please respond. pls",['Medical'],Green,[3],0,fil
1048,Emergency at Help.,"['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
1049,Tulong at Missing person found deceased.,"['Crime', 'Other']",Black,"[1, 5]",3,tl
1050,"Help at Fire and Other reported, yellow.","['Crime', 'Fire', 'Natural Disaster', 'Other']",Yellow,"[1, 0, 4, 5]",1,tl
1051,"Ma'am Lindol kanina, may mga nasugatan sa landslide!",['Natural Disaster'],Yellow,[4],1,fil
1052,Urgent at Sir Nakita ang bangkay sa ilog.,"['Medical', 'Other']",Black,"[3, 5]",3,fil
1053,"Boss Hindi humihinga ang tao, CPR needed at Urgent.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1054,"Boss Sunog sa basurahan lang, konti na lang. pls",['Fire'],Green,[0],0,fil
1055,"May crime at accident, black at Sir Nasunog ang bahay, may namatay na.","['Accident', 'Crime', 'Fire']",Black,"[2, 1, 0]",3,fil
1056,"Tulong! May patay sa shooting, wala nang pulso! Bilisan po!",['Crime'],Black,[1],3,fil
1057,"Urgent! May fire at other, yellow. ASAP. pls","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
1058,"Help at May crime at accident, yellow.","['Accident', 'Crime']",Black,"[2, 1]",3,tl
1059,Urgent at Tulong.,"['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,tl
1060,"Other plus Accident, yellow at Urgent.","['Accident', 'Fire', 'Other']",Red,"[2, 0, 5]",2,tl
1061,"May accident at fire, red at Help.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
1062,"Boss May sumakit ang ulo, minor lang at Help.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,fil
1063,"Help! Medical plus Fire, red. Please respond. pls","['Medical', 'Fire']",Red,"[3, 0]",2,tl
1064,"Truck nasagasaan ang tao, kailangan ng ambulance at Mild allergic reaction, stable na.","['Accident', 'Medical']",Yellow,"[2, 3]",1,fil
1065,"May sunog sa bahay, may tao na trap sa loob at Ma'am Landslide, may na-bury na tao.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
1066,"Help! Other plus Fire, red. ASAP. pls","['Other', 'Fire']",Red,"[5, 0]",2,tl
1067,"May nanganak na, critical! Padala agad. pls",['Medical'],Red,[3],2,fil
1068,Tulong at Urgent.,"['Accident', 'Medical', 'Natural Disaster']",Yellow,"[2, 3, 4]",1,tl
1069,"Sunog sa basurahan lang, konti na lang! Bilisan po!",['Fire'],Green,[0],0,fil
1070,"Accident plus Fire, red. ASAP. pls","['Accident', 'Fire']",Red,"[2, 0]",2,tl
1071,"Help at Fire plus Accident, yellow.","['Accident', 'Fire', 'Medical']",Yellow,"[2, 0, 3]",1,tl
1072,"Urgent! May natural disaster at accident, green! Please respond!","['Natural Disaster', 'Accident']",Green,"[4, 2]",0,fil
1073,"May crime at other, green at Emergency.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,tl
1074,"Urgent! Natural Disaster and Fire reported, black! Please respond!","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
1075,"Sir May bata nawawala pa, kailangan ng tulong!",['Other'],Yellow,[5],1,fil
1076,"Accident and Fire reported, red at Malakas na sunog, hindi makahinga ang mga tao.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1077,"Fire plus Natural Disaster, yellow at May smoke sa bahay pero minor lang po.","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
1078,"May patay sa sunog, hindi na humihinga at Urgent.","['Fire', 'Medical']",Black,"[0, 3]",3,fil
1079,"Help! May medical at natural disaster, red!","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
1080,"Medical and Crime reported, green at Hindi humihinga ang tao, CPR needed.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1081,"Medical plus Other, yellow! ASAP!","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
1082,"Help! Accident and Fire reported, red! ASAP!","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1083,"Shooting incident, severe bleeding at Help.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,tl
1084,"Urgent! Crime and Medical reported, black! Please respond!","['Crime', 'Medical']",Black,"[1, 3]",3,tl
1085,"Help! Small fire sa labas, na-control na. pls",['Fire'],Green,[0],0,fil
1086,"Motor nadulas pero ok lang, minor lang at Help.","['Accident', 'Medical', 'Natural Disaster']",Red,"[2, 3, 4]",2,fil
1087,"Urgent at Ma'am Nasunog ang bahay, may namatay na.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1088,"Petty theft reported, suspect fled!",['Crime'],Green,[1],0,tl
1089,"Urgent! Natural Disaster plus Medical, black! Please respond!","['Natural Disaster', 'Medical']",Black,"[4, 3]",3,fil
1090,"Tulong at Medical and Accident reported, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
1091,"Boss Hostage situation, may kutsilyo at Tulong.","['Crime', 'Other']",Red,"[1, 5]",2,fil
1092,"Help! May accident at fire, red. ASAP. pls","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1093,"May fire at natural disaster, yellow. Please respond. pls","['Fire', 'Natural Disaster']",Yellow,"[0, 4]",1,fil
1094,Urgent at May baha pero mababa pa.,"['Accident', 'Fire', 'Natural Disaster']",Yellow,"[2, 0, 4]",1,tl
1095,"Boss Sunog sa bodega, malakas na ang apoy at Help.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,fil
1096,"Emergency! Sunog sa factory, maraming workers pa sa loob! Bilisan po!",['Fire'],Red,[0],2,fil
1097,"Urgent! May medical at natural disaster, red. pls","['Medical', 'Natural Disaster']",Red,"[3, 4]",2,fil
1098,"Help at Other plus Accident, yellow.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,tl
1099,"Help! May crime at fire, black. Please respond. pls","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1100,"Sir May patay sa sunog, hindi na humihinga at Bagyo wasak ang bubong, may injured.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1101,"Urgent! Natural Disaster plus Fire, black! Please respond!","['Natural Disaster', 'Fire']",Black,"[4, 0]",3,fil
1102,"Ma'am Landslide, may na-bury na tao at Urgent.","['Accident', 'Fire', 'Natural Disaster']",Red,"[2, 0, 4]",2,fil
1103,"Fire and Other reported, yellow at Urgent.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,tl
1104,"Crime plus Fire, black at Urgent.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
1105,"Medical plus Crime, red! Please respond!","['Medical', 'Crime']",Red,"[3, 1]",2,tl
1106,"Fire plus Accident, black at Urgent.","['Accident', 'Crime', 'Fire', 'Medical']",Black,"[2, 1, 0, 3]",3,tl
1107,"Urgent at May accident at other, green.","['Accident', 'Other']",Yellow,"[2, 5]",1,tl
1108,"Sir Sunog sa bodega, malakas na ang apoy at May accident at other, yellow.","['Accident', 'Fire', 'Other']",Yellow,"[2, 0, 5]",1,fil
1109,"Urgent at Sir Motor crash, severe bleeding ang rider.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1110,"Severe bleeding, malakas ang dugo! Bilisan po. pls",['Medical'],Red,[3],2,fil
1111,"Sir May stroke victim, kailangan agad ng hospital at Fire plus Other, yellow.","['Fire', 'Medical', 'Other']",Yellow,"[0, 3, 5]",1,fil
1112,"Help at Sir Rollover, critical ang pasahero.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,fil
1113,"Help! Natural Disaster and Fire reported, yellow. ASAP. pls","['Natural Disaster', 'Fire']",Yellow,"[4, 0]",1,fil
1114,"May nagnakaw ng cellphone, nakita na namin ang suspect at Help.","['Crime', 'Other']",Green,"[1, 5]",0,fil
1115,"Urgent! Natural Disaster plus Medical, black. ASAP. pls","['Natural Disaster', 'Medical']",Black,"[4, 3]",3,fil
1116,"Fire plus Other, yellow! ASAP!","['Fire', 'Other']",Yellow,"[0, 5]",1,tl
1117,"Urgent! May accident at fire, yellow. pls","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
1118,"Urgent at Sir May nagnakaw ng cellphone, nakita na namin ang suspect.","['Accident', 'Crime']",Yellow,"[2, 1]",1,fil
1119,"Heart attack, stable pa pero urgent! Bilisan po!",['Medical'],Yellow,[3],1,fil
1120,"May sumakit ang ulo, minor lang! Bilisan po!",['Medical'],Green,[3],0,fil
1121,"Sir Riot sa rally, may nasugatan at Help.","['Fire', 'Other']",Yellow,"[0, 5]",1,fil
1122,"No signs of life, patay na po at Accident plus Crime, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
1123,"Help at No signs of life, patay na po.","['Medical', 'Natural Disaster', 'Other']",Black,"[3, 4, 5]",3,fil
1124,"May nahihirapang huminga, asthmatic at Urgent.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
1125,"Urgent at Ma'am Flash flood, maraming hindi makalabas.","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
1126,"Help at Car crash, may injured.","['Accident', 'Medical']",Red,"[2, 3]",2,tl
1127,"Urgent! Other and Medical reported, green. ASAP. pls","['Other', 'Medical']",Green,"[5, 3]",0,fil
1128,"Help! Accident and Fire reported, yellow. Please respond. pls","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
1129,"Ma'am May namatay sa aksidente, wala nang pulso at Crime plus Natural Disaster, red.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
1130,"Ma'am Motor naaksidente, nasugatan ang driver at May other at accident, red.","['Accident', 'Other']",Red,"[2, 5]",2,fil
1131,"Sir Riot sa rally, may nasugatan at Urgent.","['Accident', 'Other']",Yellow,"[2, 5]",1,fil
1132,"Tulong at Boss Sunog sa factory, maraming workers pa sa loob.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1133,"Emergency! May usok sa kusina pero walang apoy pa, safe naman! Padala agad!",['Fire'],Green,[0],0,fil
1134,"Help at May fire at natural disaster, yellow.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1135,"Urgent at Minor collision sa kalsada, gasgas lang.","['Accident', 'Crime', 'Medical']",Yellow,"[2, 1, 3]",1,fil
1136,"Fire and Natural Disaster reported, black at Sir Assault, kailangan ng ambulance.","['Crime', 'Fire', 'Natural Disaster']",Black,"[1, 0, 4]",3,fil
1137,"Urgent! Crime plus Other, black. pls","['Crime', 'Other']",Black,"[1, 5]",3,tl
1138,"Accident plus Crime, black at Urgent.","['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[2, 1, 4, 5]",3,tl
1139,"Urgent at May crime at natural disaster, black.","['Accident', 'Crime', 'Natural Disaster']",Black,"[2, 1, 4]",3,fil
1140,"Other plus Accident, green at Help.","['Accident', 'Crime', 'Other']",Green,"[2, 1, 5]",0,tl
1141,"Crime plus Fire, black! ASAP!","['Crime', 'Fire']",Black,"[1, 0]",3,tl
1142,"May accident at medical, green! ASAP!","['Accident', 'Medical']",Green,"[2, 3]",0,fil
1143,"Severe bleeding, malakas ang dugo at Help.","['Fire', 'Medical', 'Natural Disaster']",Red,"[0, 3, 4]",2,fil
1144,Urgent at Boss Malakas ang ulan pero ok pa naman.,"['Medical', 'Natural Disaster']",Green,"[3, 4]",0,fil
1145,"Urgent! Crime and Fire reported, yellow! ASAP!","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
1146,"Sunog sa basurahan lang, konti na lang. pls",['Fire'],Green,[0],0,fil
1147,"Urgent! Crime and Other reported, yellow! Please respond!","['Crime', 'Other']",Yellow,"[1, 5]",1,tl
1148,"Baha na, tumataas ang tubig at Boss May sumakit ang ulo, minor lang.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
1149,"May nahihirapang huminga, asthmatic at Ma'am Riot sa rally, may nasugatan.","['Medical', 'Other']",Yellow,"[3, 5]",1,fil
1150,"Urgent! May medical at crime, black! ASAP!","['Medical', 'Crime']",Black,"[3, 1]",3,fil
1151,"Boss Holdap sa jeep, may nasaksak. Bilisan.",['Crime'],Yellow,[1],1,fil
1152,"Ma'am Malubhang banggaan, may hindi humihinga at Help.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,fil
1153,"Natural Disaster and Medical reported, black at Other and Natural Disaster reported, red.","['Medical', 'Natural Disaster', 'Other']",Black,"[3, 4, 5]",3,fil
1154,"May crime at other, green. ASAP. pls","['Crime', 'Other']",Green,"[1, 5]",0,fil
1155,"Ma'am Severe bleeding, malakas ang dugo at Urgent.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
1156,"Sunog sa bodega, malakas na ang apoy at Help.","['Fire', 'Natural Disaster']",Black,"[0, 4]",3,fil
1157,"Help! Fire victim, no pulse na po! Please respond!",['Fire'],Black,[0],3,fil
1158,"Boss May binaril, malubha at Medical plus Crime, red.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1159,"Assault, kailangan ng ambulance. pls",['Crime'],Yellow,[1],1,fil
1160,"Urgent! Medical plus Natural Disaster, black! ASAP!","['Medical', 'Natural Disaster']",Black,"[3, 4]",3,fil
1161,"Sunog sa factory, maraming workers pa sa loob at Urgent.","['Accident', 'Fire']",Red,"[2, 0]",2,fil
1162,"Urgent! Accident plus Crime, red. pls","['Accident', 'Crime']",Red,"[2, 1]",2,tl
1163,"Help at Structure fire, may bata na naiwan.","['Accident', 'Crime', 'Fire']",Red,"[2, 1, 0]",2,fil
1164,"Ma'am May namatay sa aksidente, wala nang pulso..",['Accident'],Black,[2],3,fil
1165,"Urgent! Storm damage sa bubong, minor lang! Please respond!",['Natural Disaster'],Green,[4],0,fil
1166,"Truck nasagasaan ang tao, kailangan ng ambulance at Medical and Crime reported, black.","['Accident', 'Crime', 'Medical']",Black,"[2, 1, 3]",3,fil
1167,"Flooding, need evacuation at Urgent.","['Crime', 'Medical', 'Natural Disaster']",Yellow,"[1, 3, 4]",1,tl
1168,"Sunog sa factory, maraming workers pa sa loob! Bilisan po. pls",['Fire'],Red,[0],2,fil
1169,"Help at Fire plus Natural Disaster, red.","['Fire', 'Natural Disaster']",Red,"[0, 4]",2,fil
1170,"Natural Disaster plus Medical, black! ASAP!","['Natural Disaster', 'Medical']",Black,"[4, 3]",3,fil
1171,"Urgent! Accident plus Fire, red! ASAP!","['Accident', 'Fire']",Red,"[2, 0]",2,tl
1172,"May stroke victim, kailangan agad ng hospital at Urgent.","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
1173,"May fire at medical, red at Shooting incident, severe bleeding.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,fil
1174,"Boss Hostage situation, may kutsilyo! Padala agad!",['Crime'],Red,[1],2,tl
1175,"May other at accident, yellow at Help.","['Accident', 'Crime', 'Other']",Red,"[2, 1, 5]",2,tl
1176,"May other at fire, black at Help.","['Accident', 'Crime', 'Fire', 'Other']",Black,"[2, 1, 0, 5]",3,tl
1177,"Help! Natural Disaster and Crime reported, red. Please respond. pls","['Natural Disaster', 'Crime']",Red,"[4, 1]",2,fil
1178,"May sumakit ang ulo, minor lang at Robbery, may baril ang suspect.","['Crime', 'Medical']",Yellow,"[1, 3]",1,fil
1179,"Suspicious package, nag-evacuate na at May crime at other, green.","['Crime', 'Other']",Yellow,"[1, 5]",1,fil
1180,"Help at Minor collision sa kalsada, gasgas lang.","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,fil
1181,"Help! Crime and Other reported, green. ASAP. pls","['Crime', 'Other']",Green,"[1, 5]",0,fil
1182,"May other at fire, black at Ma'am May namatay sa aksidente, wala nang pulso.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,fil
1183,"Medical and Crime reported, red at Help.","['Accident', 'Crime', 'Medical']",Red,"[2, 1, 3]",2,tl
1184,"Medical and Crime reported, black! ASAP!","['Medical', 'Crime']",Black,"[3, 1]",3,fil
1185,"Boss Holdap sa jeep, may nasaksak! Bilisan po!",['Crime'],Yellow,[1],1,fil
1186,"Help at May other at fire, black.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
1187,"Sir Malubhang banggaan, may hindi humihinga! Bilisan po!",['Accident'],Red,[2],2,fil
1188,"Help at Boss May binaril, malubha.","['Crime', 'Medical']",Red,"[1, 3]",2,fil
1189,"Urgent at Other and Natural Disaster reported, red.","['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[2, 1, 4, 5]",2,fil
1190,Urgent at Emergency.,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2,tl
1191,"Help at Ma'am Sunog sa basurahan lang, konti na lang.","['Fire', 'Natural Disaster', 'Other']",Black,"[0, 4, 5]",3,fil
1192,"Help at Ma'am May nagnakaw ng cellphone, nakita na namin ang suspect.","['Accident', 'Crime', 'Other']",Yellow,"[2, 1, 5]",1,fil
1193,"Urgent! Accident and Fire reported, yellow. pls","['Accident', 'Fire']",Yellow,"[2, 0]",1,tl
1194,"Mild allergic reaction, stable na at Help.","['Accident', 'Fire', 'Medical']",Yellow,"[2, 0, 3]",1,tl
1195,"Help! Robbery, may baril ang suspect! Please respond!",['Crime'],Yellow,[1],1,fil
1196,"Medical plus Other, yellow. ASAP. pls","['Medical', 'Other']",Yellow,"[3, 5]",1,tl
1197,"May medical at fire, yellow. Please respond. pls","['Medical', 'Fire']",Yellow,"[3, 0]",1,fil
1198,"Help at Overdose, not breathing.","['Accident', 'Fire', 'Medical']",Red,"[2, 0, 3]",2,tl
1199,"Boss May patay sa shooting, wala nang pulso!",['Crime'],Black,[1],3,fil
1200,"Urgent at Mild allergic reaction, stable na.","['Crime', 'Medical']",Green,"[1, 3]",0,tl
1201,"Help! May crime at fire, yellow. Please respond. pls","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
1202,"Help! Crime plus Accident, black. Please respond. pls","['Crime', 'Accident']",Black,"[1, 2]",3,tl
1203,"Medical plus Crime, red at Help.","['Crime', 'Medical', 'Natural Disaster']",Red,"[1, 3, 4]",2,tl
1204,"Emergency at Structure fire, may bata na naiwan.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1205,Tulong at Sir May baha pero mababa pa.,"['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
1206,"Medical plus Fire, red at Urgent.","['Accident', 'Fire', 'Medical', 'Other']",Red,"[2, 0, 3, 5]",2,tl
1207,"Medical plus Natural Disaster, yellow at Help.","['Crime', 'Medical', 'Natural Disaster', 'Other']",Yellow,"[1, 3, 4, 5]",1,fil
1208,"Urgent at Medical and Crime reported, black.","['Crime', 'Medical', 'Natural Disaster']",Black,"[1, 3, 4]",3,tl
1209,"Tulong! Riot sa rally, may nasugatan! Padala agad!",['Other'],Yellow,[5],1,fil
1210,"Help! May medical at fire, green!","['Medical', 'Fire']",Green,"[3, 0]",0,tl
1211,"Help at Sir May usok sa kusina pero walang apoy pa, safe naman.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,fil
1212,"Urgent! Crime plus Medical, red. Please respond. pls","['Crime', 'Medical']",Red,"[1, 3]",2,tl
1213,"Accident plus Crime, green at Urgent.","['Accident', 'Crime', 'Fire']",Yellow,"[2, 1, 0]",1,tl
1214,"Boss May namatay sa aksidente, wala nang pulso at Help.","['Accident', 'Other']",Black,"[2, 5]",3,fil
1215,"Fire and Crime reported, green. ASAP. pls","['Fire', 'Crime']",Green,"[0, 1]",0,fil
1216,"Truck accident, people trapped at Help.","['Accident', 'Natural Disaster']",Red,"[2, 4]",2,tl
1217,"Crime and Medical reported, black at Other and Crime reported, yellow.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,tl
1218,"Fire and Accident reported, yellow! ASAP!","['Fire', 'Accident']",Yellow,"[0, 2]",1,fil
1219,"Emergency! May nahimatay pero nagising na, ok na. Padala agad. pls",['Medical'],Green,[3],0,fil
1220,"Ma'am Sunog sa basurahan lang, konti na lang at May crime at natural disaster, red.","['Crime', 'Fire', 'Natural Disaster']",Red,"[1, 0, 4]",2,fil
1221,"Pinatay ang biktima, deceased na at Malakas na sunog, hindi makahinga ang mga tao.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1222,"Sir Walang pulso, deceased na at Petty theft reported, suspect fled.","['Crime', 'Medical']",Black,"[1, 3]",3,fil
1223,"Sir May nagnakaw ng cellphone, nakita na namin ang suspect. Bilisan po. pls",['Crime'],Green,[1],0,fil
1224,"May crime at fire, yellow at Help.","['Crime', 'Fire', 'Other']",Black,"[1, 0, 5]",3,tl
1225,"Ma'am May namatay sa aksidente, wala nang pulso at Sir Hostage situation, may kutsilyo.","['Accident', 'Crime']",Black,"[2, 1]",3,fil
1226,"Urgent! Medical plus Other, green! ASAP!","['Medical', 'Other']",Green,"[3, 5]",0,tl
1227,"Emergency! May nanganak na, critical! Bilisan.",['Medical'],Red,[3],2,fil
1228,"Urgent at May nag-attempt ng break-in, na-scare off na.","['Crime', 'Natural Disaster']",Yellow,"[1, 4]",1,fil
1229,"Tulong at Boss Nasusunog yung tindahan, may nasugatan.","['Fire', 'Medical']",Yellow,"[0, 3]",1,fil
1230,"Bangga ng kotse sa parking, walang sugat at Help.","['Accident', 'Natural Disaster', 'Other']",Yellow,"[2, 4, 5]",1,fil
1231,"Urgent at Holdap may baril, may nasaktan.","['Crime', 'Natural Disaster']",Black,"[1, 4]",3,fil
1232,"Sir Gas leak malakas, may nahimatay at Boss Sunog sa bodega, malakas na ang apoy.","['Fire', 'Other']",Red,"[0, 5]",2,fil
1233,"Sir Riot, may baril! pls. pls",['Other'],Red,[5],2,tl
1234,"Emergency at Sir May bugbog, nasugatan ang biktima.","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
1235,"Help! May crime at accident, yellow!","['Crime', 'Accident']",Yellow,"[1, 2]",1,tl
1236,"Help! Other plus Medical, green. pls","['Other', 'Medical']",Green,"[5, 3]",0,tl
1237,"Accident plus Crime, green at Natural Disaster plus Fire, black.","['Accident', 'Crime', 'Fire', 'Natural Disaster']",Black,"[2, 1, 0, 4]",3,fil
1238,"Boss Nasusunog yung tindahan, may nasugatan at Fatal stabbing, victim pronounced dead.","['Crime', 'Fire']",Black,"[1, 0]",3,fil
1239,"Boss Sunog sa bodega, malakas na ang apoy at May fire at medical, red.","['Fire', 'Medical']",Red,"[0, 3]",2,fil
1240,"Urgent at Hostage situation, may kutsilyo.","['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3,tl
1241,"Other and Fire reported, green at Nakita ang bangkay sa ilog.","['Fire', 'Other']",Black,"[0, 5]",3,fil
1242,Help! Missing person found deceased! Please respond!,['Other'],Black,[5],3,fil
1243,"Emergency at Accident plus Other, red.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
1244,"Urgent! Building burning, may tao pa sa loob!",['Fire'],Yellow,[0],1,fil
1245,"Crime plus Accident, green at Natural Disaster plus Medical, black.","['Accident', 'Crime', 'Medical', 'Natural Disaster']",Black,"[2, 1, 3, 4]",3,fil
1246,"Boss May baha pero mababa pa at Boss May binaril, malubha.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
1247,"Help at Heart attack, unconscious.","['Fire', 'Medical']",Red,"[0, 3]",2,tl
1248,"Urgent! Medical plus Natural Disaster, yellow. ASAP. pls","['Medical', 'Natural Disaster']",Yellow,"[3, 4]",1,fil
1249,"Medical and Other reported, green at Help.","['Crime', 'Medical', 'Other']",Green,"[1, 3, 5]",0,tl
1250,"Help! May fire at medical, red! ASAP!","['Fire', 'Medical']",Red,"[0, 3]",2,fil
1251,Missing person found deceased!,['Other'],Black,[5],3,tl
1252,"May fire at accident, yellow! ASAP!","['Fire', 'Accident']",Yellow,"[0, 2]",1,fil
1253,"Child missing, may suspect at May crime at other, green.","['Crime', 'Other']",Red,"[1, 5]",2,fil
1254,"Urgent! May crime at natural disaster, red! Please respond!","['Crime', 'Natural Disaster']",Red,"[1, 4]",2,fil
1255,"Help at Natural Disaster and Fire reported, green.","['Fire', 'Natural Disaster', 'Other']",Green,"[0, 4, 5]",0,fil
1256,"Urgent at May other at natural disaster, black.","['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3,fil
1257,"Urgent at Boss May patay sa shooting, wala nang pulso.","['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3,fil
1258,"Help! Flooding, need evacuation!",['Natural Disaster'],Yellow,[4],1,tl
1259,"Help! May crime at fire, yellow! ASAP!","['Crime', 'Fire']",Yellow,"[1, 0]",1,fil
1260,"Emergency! May bata nawawala pa, kailangan ng tulong!",['Other'],Yellow,[5],1,fil
1261,"Medical plus Fire, red at Sir Riot sa rally, may nasugatan.","['Fire', 'Medical', 'Other']",Red,"[0, 3, 5]",2,fil
1262,"Natural Disaster plus Accident, yellow at Help.","['Accident', 'Fire', 'Natural Disaster']",Black,"[2, 0, 4]",3,fil
1263,"Tulong! May sumakit ang ulo, minor lang. Padala agad. pls",['Medical'],Green,[3],0,fil
1264,"Urgent at Crime plus Other, black.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
1265,"Heart attack, stable pa pero urgent at Medical plus Accident, yellow.","['Accident', 'Medical']",Yellow,"[2, 3]",1,tl
1266,"Fatal crash, driver deceased at Crime plus Other, black.","['Accident', 'Crime', 'Other']",Black,"[2, 1, 5]",3,tl
1267,Urgent! Lost child found na. Please respond.,['Other'],Green,[5],0,fil
1268,"Crime and Medical reported, red at Urgent.","['Crime', 'Fire', 'Medical']",Red,"[1, 0, 3]",2,tl
1269,"Sir May patay sa sunog, hindi na humihinga at Accident plus Other, red.","['Accident', 'Fire', 'Other']",Black,"[2, 0, 5]",3,fil
1270,"Nasagasaan, patay na po at Urgent.","['Accident', 'Natural Disaster']",Black,"[2, 4]",3,fil
1271,"Sir Riot, may baril! pls!",['Other'],Red,[5],2,tl
1272,"Help! Medical and Crime reported, yellow. ASAP. pls","['Medical', 'Crime']",Yellow,"[3, 1]",1,fil
1273,"Elderly collapsed, needs treatment soon. pls",['Medical'],Yellow,[3],1,tl
1274,Boss Nakita ang bangkay sa ilog. Bilisan po. pls,['Other'],Black,[5],3,fil
1275,Nakita ang bangkay sa ilog at Urgent.,"['Accident', 'Other']",Black,"[2, 5]",3,fil
1276,"Natural Disaster plus Other, black! Please respond!","['Natural Disaster', 'Other']",Black,"[4, 5]",3,fil
