id,text,incident_types,severity,type_labels,severity_label
387,"Agarang sitwasyon: may lost child, safe to wait.",['Other'],Green,[5],0
9536,sometimes the role of satellite analysis can be more important than others like in the case of the 2005 earthquake when unosat maps allowed rescuers to identify rapidly the position of most affected locations and even plan relief operations using snowfall forecast maps elaborated by unosat with support of wmo weather data,['Other'],Green,[5],0
2142,"Grabe, may seizure yung pasyente! walking wounded.",['Medical'],Green,[3],0
376,"Criticalalert:karahasansabahay,walangagarangpanganib.",['Crime'],Green,[1],0
3369,"Emergency na kinasasangkutan ng assault and nahihirapan huminga, konti lang sugat.","['Crime', 'Medical']",Green,"[1, 3]",0
6603,the latest round of international climate talks which concluded in early august in bonn germany produced progress on the first ever un financed developing country adaptation projects reuters to tackle such issues as sea level rise flooding from melting glacial lakes and water resource management,['Other'],Green,[5],0
1569,"Dispatch units for gulo sa publiko, no injuries reported.",['Other'],Green,[5],0
10153,these recurrent severe floods along with the high salt levels may well represent the new normal here in pakistan so a big part of action against hunger s work will focus on developing new strategies for farming introducing salt resistant crops and finding novel cost effective ways to desalinate water for household use,['Other'],Green,[5],0
6083,sudan security forces say oil attack foiled,['Other'],Green,[5],0
9076,after a tremor on the morning of may 3rd missions around mansehra were halted while conditions were assessed but the pakistan military has now confirmed that no major landslides or rockfall have been noted in the area and travel can resume as planned,['Other'],Green,[5],0
4507,"Authorities alerted: may accident sa road and kombulsyon, walking wounded.","['Accident', 'Medical']",Green,"[0, 3]",0
606,"Grabe, sunog sa bahay! safe to wait.",['Fire'],Green,[2],0
4699,"Parang may may flood, safe to wait.",['Natural Disaster'],Green,[4],0
6429,the sms in the provinces who will help school because i said i would like to know whether i will be able to end the year school ok thank you,['Other'],Green,[5],0
8234,at this depth wells only yield brackish salty water and many settlements have been abandoned,['Other'],Green,[5],0
1692,"Ipadala ang mga yunit para sa may fire sa bahay, no injuries reported.",['Fire'],Green,[2],0
9536,sometimes the role of satellite analysis can be more important than others like in the case of the 2005 earthquake when unosat maps allowed rescuers to identify rapidly the position of most affected locations and even plan relief operations using snowfall forecast maps elaborated by unosat with support of wmo weather data,['Other'],Green,[5],0
1537,"May naiulat na snake sighting and sunog sa kuryente, walang agarang panganib.","['Other', 'Fire']",Green,"[2, 5]",0
9296,during the rainy season he explains we ensure adequate stocks of cabbages carrots lettuce avocadoes and potatoes from the country s south,['Other'],Green,[5],0
5749,i am living in christ roi we have nothing to eat nor to drink please send someone to this area,['Other'],Green,[5],0
3589,"There is a stranded passengers and landslide nangyari reported, no injuries reported.","['Other', 'Natural Disaster']",Green,"[4, 5]",0
8642,please can i find some information,['Other'],Green,[5],0
9601,when the project ends early next year deep tube wells will also have been built for seven communities with the organisation also working with local people to promote hygiene,['Other'],Green,[5],0
2828,"Urgent situation: baha and truck bangga, konti lang sugat.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
2387,"uhm Insidente: typhoon impact, walang agarang panganib.",['Natural Disaster'],Green,[4],0
71,"There is a dog attack reported, konti lang sugat. pls help",['Other'],Green,[5],0
8344,the tajik agriculture ministry estimates that 38 000 thousand hectares of planted cotton and almost 8 000 hectares of grain have been lost that s 14 per cent and four per cent respectively of the total sown area for each crop,['Other'],Green,[5],0
4495,"Ipadala ang mga yunit para sa motorcycle crash, walking wounded.",['Accident'],Green,[0],0
3124,"Emergency reported involving unknown emergency and building on fire, no injuries reported.","['Other', 'Fire']",Green,"[2, 5]",0
3095,"Responders needed for landslide nangyari and car accident, safe to wait.","['Natural Disaster', 'Accident']",Green,"[0, 4]",0
322,"may Help! may break-in sa bahay, konti lang sugat.",['Crime'],Green,[1],0
8234,at this depth wells only yield brackish salty water and many settlements have been abandoned,['Other'],Green,[5],0
3364,"Responders needed for storm surge, wlng grng pngnib.",['Natural Disaster'],Green,[4],0
8037,moreover a 1 billion thb emergency budget has been set aside by the bma in order to be spent on improving the drainage system and dredging canals in the capital,['Other'],Green,[5],0
1632,"Ipadala ang mga yunit para sa may rally, walang agarang panganib.",['Other'],Green,[5],0
6553,similarly a shortage of vehicles and functioning communications systems has also been problematic,['Other'],Green,[5],0
6569,tetanus is a nerve ailment that leads to muscle spasms that can spread throughout the body and block patients ability to breath,['Other'],Green,[5],0
1605,"Incident reported: heavy rainfall, konti lang sugat.",['Natural Disaster'],Green,[4],0
5087,"Urgent situation: banggaan ng motorsiklo, konti lang sugat.",['Accident'],Green,[0],0
6431,are they going to close the school,['Other'],Green,[5],0
8494,you should be strong don t give up for all that i love you,['Other'],Green,[5],0
8420,namibia night curfew imposed along angolan border,['Other'],Green,[5],0
2620,"Critical alert: vehicle collision and hindi humihinga, no injuries reported. uhm","['Accident', 'Medical']",Green,"[0, 3]",0
5969,whatever the political calculations in jakarta disgruntled residents here blame both parties for their plight,['Other'],Green,[5],0
2099,"Responders needed for domestic violence nd to bumgsk, wlng grng pngnib.","['Crime', 'Medical']",Green,"[1, 3]",0
1920,"Dispatch units for not breathing, no injuries reported.",['Medical'],Green,[3],0
7216,in these traditionally food deficit provinces the sharp reduction in cereal production in 2000 will be compounded by loss of farmers food and seed stocks in household granaries the organisation said,['Other'],Green,[5],0
8320,minimize population movements,['Other'],Green,[5],0
6172,please do education ministry started booklet piece as diploma,['Other'],Green,[5],0
4992,"Kailangan ng responders para sa may accident sa road and kombulsyon, walang agarang panganib.","['Accident', 'Medical']",Green,"[0, 3]",0
3070,"Parangmaymayseizureyungpasyenteandsapilitangpasok,kontilangsugat.","['Medical', 'Crime']",Green,"[1, 3]",0
1831,"Parang may burning structure, walang agarang panganib.",['Fire'],Green,[2],0
4267,"May naiulat na crowd panic, safe to wait.",['Other'],Green,[5],0
5477,"Grabe, pananakit! walking wounded.",['Crime'],Green,[1],0
4206,"may Urgent situation: burning structure, safe to wait.",['Fire'],Green,[2],0
8694,please help us so that hunger doesn t kill the children,['Other'],Green,[5],0
8276,i have a coral 640 does it take and how much net short term it will,['Other'],Green,[5],0
7709,about the birth certificate if the person is in province,['Other'],Green,[5],0
7791,i am a translater i need a job be so kind to help me,['Other'],Green,[5],0
9296,during the rainy season he explains we ensure adequate stocks of cabbages carrots lettuce avocadoes and potatoes from the country s south,['Other'],Green,[5],0
4309,"uhm Inalerto ang mga awtoridad: typhoon impact and karahasan sa bahay, konti lang sugat.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
8833,in ph yn province at 01 pm yesterday 200m3 of soil and rock slid down onto the north south railway route at the c,['Other'],Green,[5],0
10282,when the ambushes of this century hold closes even when life puts you in discomfiture hold closes even that one of condescends your family so god will facilitate you shortcoming,['Other'],Green,[5],0
9626,i have never seen one police circulating in matisan thank you,['Other'],Green,[5],0
4540,"Ipadala ang mga yunit para sa sunog sa bahay, walang agarang panganib.",['Fire'],Green,[2],0
2165,"Kritikal na alerto: seizure, safe to wait.",['Medical'],Green,[3],0
5458,"Kailangan ng responders para sa seizure and nawawalang bata, no injuries reported.","['Medical', 'Other']",Green,"[3, 5]",0
4659,"Inalerto ang mga awtoridad: may flood, safe to wait.",['Natural Disaster'],Green,[4],0
4560,"May naiulat na gas leak, walking wounded.",['Other'],Green,[5],0
10472,the combination of strong armies and weak democracies had proved harmful in every corner of the planet above all in latin america which had been a showcase of dictatorial horrors during the second half of the twentieth century,['Other'],Green,[5],0
1873,"Responders needed for break-in, walking wounded.",['Crime'],Green,[1],0
4050,"Kailangan ng responders para sa vehicle collision and hindi humihinga, no injuries reported.","['Accident', 'Medical']",Green,"[0, 3]",0
7169,admitted one month ago with severe gastrointestinal infections including diarrhoea fever and vomiting she suffers from malnutrition dehydration and a parasitic infection and will not likely be discharged for another three weeks,['Other'],Green,[5],0
664,"Narinig ko ang may holdap, no injuries reported.",['Crime'],Green,[1],0
8153,this project allows iom mauritania to leverage its significant experience in community stabilization and conflict prevention gained through previous projects funded by the government of japan and the un central emergency response fund cerf to increase food security through agricultural diversity projects,['Other'],Green,[5],0
300,"Critical alert: truck accident, walang agarang panganib.",['Accident'],Green,[0],0
8377,the united nations organs including the security council and specialized agencies needed comprehensive reform once again we have witnessed with dreary familiarity a major military offensive late this past summer with all the consequent displacement and suffering of the civilian population,['Other'],Green,[5],0
3335,"Responders needed for karahasan sa bahay and amoy na nakakalason, walang agarang panganib.","['Crime', 'Other']",Green,"[1, 5]",0
1964,"May naiulat na sapilitang pasok, konti lang sugat.",['Crime'],Green,[1],0
6286,recent worldwide earthquake list usgs m 2 7 central california http bit ly 4onvwz full http bit ly 5a4phw,['Other'],Green,[5],0
560,"Kritikal na alerto: electrical fire and toxic smell, safe to wait. pls help","['Fire', 'Other']",Green,"[2, 5]",0
6446,continues previous truncated message regarding education for all,['Other'],Green,[5],0
7342,how can you start the marathon when staten island your starting line is in the condition it is after sandy,['Other'],Green,[5],0
7817,on the other crisis the resignation of ms yussur abrar governor of the central bank on 30 october drew stark attention to the need for more robust public financial management and transparency,['Other'],Green,[5],0
5762,each one hour cry mercy for mercy for haiti do it with faith cause only god can put us out of that situation send this message for ten other peoples,['Other'],Green,[5],0
10550,i would like to be informed of all the news,['Other'],Green,[5],0
4786,"Dispatch units for public disturbance, walking wounded. pls help",['Other'],Green,[5],0
2195,"Emergency reported involving dog attack and tao bumagsak, konti lang sugat.","['Other', 'Medical']",Green,"[3, 5]",0
3483,"There is a nahihirapan huminga reported, no injuries reported.",['Medical'],Green,[3],0
5408,"Kailangan ng responders para sa truck bangga and typhoon impact, walang agarang panganib.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
4925,"May naiulat na road crash and banta ng baril, walang agarang panganib.","['Accident', 'Crime']",Green,"[0, 1]",0
1056,"uhm There is a sunog sa bahay reported, no injuries reported.",['Fire'],Green,[2],0
6210,children and elderly have been facing health problems like diarrhea pneumonia common cold and fever due to cold,['Other'],Green,[5],0
5805,waiting for hurricanesandy to arrive slumber party with co workers for the next few day this should be entertaining,['Other'],Green,[5],0
2774,"may Dispatch units for landslide nangyari, konti lang sugat.",['Natural Disaster'],Green,[4],0
5675,"Kailangan ng responders para sa burning structure, walang agarang panganib.",['Fire'],Green,[2],0
4667,"Emergency na kinasasangkutan ng sunog sa kuryente and motorcycle crash, safe to wait. uhm","['Fire', 'Accident']",Green,"[0, 2]",0
8587,sandy wtf happen to the cocktails bleu violin http t co kkpa9vymthe hurricane hasn t even started yet and i m already getting rescue calls did you really think it was a good idea to take your jetski out,['Other'],Green,[5],0
8975,all the logistic arrangements have been done to ensure the launching of ersama operations from the 17th of nov the central camp will cater to the needs of the nodal points through three sub camps,['Other'],Green,[5],0
3403,"Dispatchunitsforburningstructureandheavyrainfall,walkingwounded.","['Fire', 'Natural Disaster']",Green,"[2, 4]",0
2542,"There is a armed robbery and not breathing reported, safe to wait.","['Crime', 'Medical']",Green,"[1, 3]",0
3559,"Narinig ko ang building on fire, walang agarang panganib.",['Fire'],Green,[2],0
2375,"Insidente: baha and stampede, safe to wait.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
6713,toilet paper and paper towels dish soap,['Other'],Green,[5],0
2114,"Grabe, sunog sa bahay and banggaan ng motorsiklo! no injuries reported.","['Fire', 'Accident']",Green,"[0, 2]",0
7424,i would like to have some information,['Other'],Green,[5],0
2360,"Ipadala ang mga yunit para sa gun threat, no injuries reported. uhm",['Crime'],Green,[1],0
7663,soap antibacterial handwipes baby wipes hand sanitizer painkillers,['Other'],Green,[5],0
2450,"Urgent situation: may usok na lumalabas and chest pain, no injuries reported.","['Fire', 'Medical']",Green,"[2, 3]",0
6764,the fierce struggle between the ex seleka and anti balaka militiamen has led to a surge of intercommunal clashes between pastoralist and farming communities since 2013,['Other'],Green,[5],0
9824,baby girl jackets clothing shoes boots baby food blankets for ages 0 5,['Other'],Green,[5],0
9266,oshingnyc hope there s a way electrical companies work out a plan to restore power quickly to the elderly amp people who live alone sandy,['Other'],Green,[5],0
8154,in addition the nuclear contamination has created an immensely complex series of issues,['Other'],Green,[5],0
10207,in addition studies show that parasitic infections in children can prevent adequate absorption of essential nutrients including vitamin a hundreds of millions of children in developing countries suffer from parasitic infections including 320 million children with roundworm 233 million with whipworm and 239 million with hookworm all of which can be treated with a single deworming pill,['Other'],Green,[5],0
3507,"may Kailangan ng responders para sa may break-in sa bahay, walang agarang panganib.",['Crime'],Green,[1],0
9957,there isn t time to ask about her life story or reflect on the family she may have left behind as the red cross team disinfects everything she might have touched and moves onto the next house,['Other'],Green,[5],0
5773,so far all heifer families are safe though many rice farms are damanged and some families have lost their animals,['Other'],Green,[5],0
23,"Emergencynakinasasangkutanngnahihirapanghumingaandtagasnggas,noinjuriesreported.","['Medical', 'Other']",Green,"[3, 5]",0
5209,"Grabe, loud explosion sound and walang malay na pasyente! walang agarang panganib. pls help","['Other', 'Medical']",Green,"[3, 5]",0
4517,"May naiulat na kombulsyon, no injuries reported.",['Medical'],Green,[3],0
8662,is there a way that you can help me i live at a friend s place temporarily things are not going well for me i am waiting for your response,['Other'],Green,[5],0
2772,"Incident reported: house fire, no injuries reported.",['Fire'],Green,[2],0
6107,i am asking for you to go to lilavoi 23 and 28 things are starting to be very hard for us thank you la plaine,['Other'],Green,[5],0
4602,"Emergency na kinasasangkutan ng person collapsed and lost hiker, safe to wait.","['Medical', 'Other']",Green,"[3, 5]",0
4015,"Responders needed for malakas na ulan and sunog sa kuryente, konti lang sugat.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
5085,"Parangmaylalakingmaykutsilyoandbridgecollapse,walangagarangpanganib.","['Crime', 'Other']",Green,"[1, 5]",0
4512,"Grabe, truck accident and pananakit ng dibdib! safe to wait. uhm","['Accident', 'Medical']",Green,"[0, 3]",0
8358,if i need to make a borrow police force where i can find a office for i go,['Other'],Green,[5],0
9103,however the overall pattern of tropical convection was near average,['Other'],Green,[5],0
7537,since they are living within their own countries idps remain under the legal jurisdiction of their national authorities which may well be involved in the violence that they are fleeing the medical charity m decins sans fronti res notes,['Other'],Green,[5],0
1034,"Emergency reported involving truck accident and sunog sa bahay, safe to wait.","['Accident', 'Fire']",Green,"[0, 2]",0
5845,hurricane sandy chinatown black market emerges as vendors hawk batteries candles outlets http t co wl2s8hsb chinatown washington,['Other'],Green,[5],0
5738,yesterday i get vaccinate and he make me feel a fever what cause it happen,['Other'],Green,[5],0
3907,"Ipadala ang mga yunit para sa nawawalang tao, konti lang sugat.",['Other'],Green,[5],0
183,"Emergency na kinasasangkutan ng kitchen fire, walang agarang panganib.",['Fire'],Green,[2],0
3719,"Emergency na kinasasangkutan ng man with a knife and motorcycle crash, safe to wait.","['Crime', 'Accident']",Green,"[0, 1]",0
8734,good day i d like to get the news,['Other'],Green,[5],0
4272,"Parang may person collapsed, safe to wait.",['Medical'],Green,[3],0
7901,this week the government launched a 100 million dollar climate resilience programme that will spend the bulk of its funds around 90 million dollars on infrastructure upgrades,['Other'],Green,[5],0
8542,as we look forward to 2006 we know thanks to the overwhelming generosity of the people who donated to the american red cross we will hear more children laughing more women chattering and the increasingly loud sound of hammers driving those nails home,['Other'],Green,[5],0
6299,besides batagram save the children is working in 23 other districts in the province as well as in neighboring areas,['Other'],Green,[5],0
9690,where are the people of medecins sans frontieres,['Other'],Green,[5],0
3791,"Kailangan ng responders para sa animal trapped, walking wounded.",['Other'],Green,[5],0
2222,"may Urgent situation: truck accident and hayop na na-trap, walang agarang panganib.","['Accident', 'Other']",Green,"[0, 5]",0
7000,i need some information about senegal s proposal for the haitian victims,['Other'],Green,[5],0
575,"Prng my burning structure nd ksidente s trk, wlking wounded.","['Fire', 'Accident']",Green,"[0, 2]",0
6604,i want information about the evolution of the situation in haiti,['Other'],Green,[5],0
6163,help paradise school in la gonave,['Other'],Green,[5],0
628,"There is a may rally reported, walking wounded.",['Other'],Green,[5],0
6867,to go to hospital cdti i need money just like before please,['Other'],Green,[5],0
339,"Incident reported: banggaan sa kalsada, no injuries reported.",['Accident'],Green,[0],0
6514,help me find a tent that is plastic please and let me know where to pick it up,['Other'],Green,[5],0
3119,"Parang may crowd panic and may taong bumagsak, walang agarang panganib.","['Other', 'Medical']",Green,"[3, 5]",0
4571,"Narinig ko ang armed robbery, konti lang sugat.",['Crime'],Green,[1],0
9464,thanks to our donors for all support,['Other'],Green,[5],0
10182,muse theresistance earthquake hits haiti major one 7 0 7 4 reports are conflicting reuters predicts it coul http bit ly 8pws7e,['Other'],Green,[5],0
183,"Emergency na kinasasangkutan ng kitchen fire, walang agarang panganib.",['Fire'],Green,[2],0
6495,if someone needs to work what should he do,['Other'],Green,[5],0
2645,"Help! ssult, wlking wounded.",['Crime'],Green,[1],0
5132,"Authorities alerted: sapilitang pasok and may flood, walang agarang panganib.","['Crime', 'Natural Disaster']",Green,"[1, 4]",0
7505,chilectra to reconnect 30 000 clients today in santiago chilean distributor chilectra will reconnect 30 000 addit http bit ly azueia,['Other'],Green,[5],0
3894,"Dispatch units for car accident and aso nanakit, konti lang sugat.","['Accident', 'Other']",Green,"[0, 5]",0
1353,"Kailangan ng responders para sa break-in and sunog sa bahay, safe to wait.","['Crime', 'Fire']",Green,"[1, 2]",0
9383,according to the united nations world food programme wfp mali s agricultural output fell 42 per cent last year and was 25 percent down on the average of the five previous years,['Other'],Green,[5],0
9817,help them i ve been writing for a few days but you ve never called me,['Other'],Green,[5],0
712,"uhm There is a man with a knife and smoke lumalabas reported, walang agarang panganib.","['Crime', 'Fire']",Green,"[1, 2]",0
5867,h ö alguns dias n ö o tem tremido a terra mas agora voltou a tremer when the aftershocks will stop chile santiago,['Other'],Green,[5],0
9096,a survey of crop production practices and problems was carried out on 111 irrigated farms and 18 rainfed farms,['Other'],Green,[5],0
4575,"Responders needed for lndslide nd smoke coming out, delyed cre ok.","['Natural Disaster', 'Fire']",Yellow,"[2, 4]",1
4431,"Ipadala ang mga yunit para sa domestic violence, posibleng may sugatan.",['Crime'],Yellow,[1],1
6480,needs housing can t sleep outside anymore,['Other'],Yellow,[5],1
444,"May naiulat na may fire sa bahay, kailangan ng tulong pero stable.",['Fire'],Yellow,[2],1
10531,i m hungry a need for ity and ami in the inner court of taba 3 kazo please have pity on us,['Other'],Yellow,[5],1
9050,i would love to give clothing and canned food,['Other'],Yellow,[5],1
2492,"Kritikal na alerto: bridge collapse, needs treatment soon.",['Other'],Yellow,[5],1
8849,the shelter boxes and other remaining supplies are currently stored at the simpang semadam elementary school s d simpang semadam and at satkorlat in kutacane and will be distributed as soon as possible,['Other'],Yellow,[5],1
7879,underneath the craft loadmasters hook the slings which are filled with bundles of aid to the helicopters,['Other'],Yellow,[5],1
964,"Urgent situation: baha, kailangan ng tulong pero stable.",['Natural Disaster'],Yellow,[4],1
9659,talking to families in their homes about nutritious diets and healthful household behaviours is part of the fight against stunting in bangladesh,['Other'],Yellow,[5],1
8123,distribution of water helping in shelters and temporary sites,['Other'],Yellow,[5],1
4096,"Emergencyreportedinvolvinggumuhongtulay,posiblengmaysugatan.",['Other'],Yellow,[5],1
4574,"Ipadala ang mga yunit para sa smoke lumalabas and unconscious patient, posibleng may sugatan. pls help","['Fire', 'Medical']",Yellow,"[2, 3]",1
6033,as boko haram continues its territorial expansion in northeastern nigeria it will need more operational and logistical resources meaning that the group s use of urban guerrilla warfare is a trend that is also likely to increase,"['Crime', 'Other']",Yellow,"[1, 5]",1
7606,i m starving i have no food and nothing else,['Other'],Yellow,[5],1
1947,"Help! earthquake damage and may usok na lumalabas, possible fracture.","['Natural Disaster', 'Fire']",Yellow,"[2, 4]",1
4776,"Dispatch units for pinsala mula sa lindol, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
5569,"Inalerto ang mga awtoridad: assault, kailangan ng tulong pero stable.",['Crime'],Yellow,[1],1
7760,the classic problem of providing assistance to war criminals or genocidaires who found themselves among the hundreds of thousands of refugees in camps in eastern zaire and tanzania would not have emerged if unhcr and states had implemented the refugee convention and had separated and prosecuted these people from genuine refugees,"['Crime', 'Other']",Yellow,"[1, 5]",1
1983,"Kritikal na alerto: armadong pagnanakaw and power outage, needs treatment soon.","['Crime', 'Other']",Yellow,"[1, 5]",1
9129,good mornin am in dange my phone card is finish how can you help me,['Other'],Yellow,[5],1
3121,"Emergency na kinasasangkutan ng nasusunog na gusali and baha, kailangan ng tulong pero stable.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
3845,"Emergency na kinasasangkutan ng earthquake damage na, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
5984,http twitvid com 61f29 how people in santiago are lining up just to get some gas crazy,"['Accident', 'Other']",Yellow,"[0, 5]",1
4121,"Criticalalert:lalakingmaykutsilyoandroadcrash,possiblefracture.","['Crime', 'Accident']",Yellow,"[0, 1]",1
1514,"Authorities alerted: motorcycle crash, possible fracture. uhm",['Accident'],Yellow,[0],1
10311,the sms hello at you operators i will ask you for information is there would have been risks of counterparts really at the end of this month of april in haiti,['Other'],Yellow,[5],1
4259,"Parang may hit and run and karahasan sa bahay, needs treatment soon.","['Accident', 'Crime']",Yellow,"[0, 1]",1
6712,we are asking for help at delmas 9 you ve completely forgotten us,['Other'],Yellow,[5],1
6341,before recent events this was already leaving 5 million people around 20 per cent of the population at risk of severe food shortages and depleted coping mechanisms,['Other'],Yellow,[5],1
5493,"Inalerto ang mga awtoridad: difficulty breathing and gun threat, needs treatment soon.","['Medical', 'Crime']",Yellow,"[1, 3]",1
6549,i can t do it take it anymore please help me,['Other'],Yellow,[5],1
7792,we may see lava spillages soon there were three rooms and one wash room,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
6881,as internally displaced persons idps they have missed two agricultural seasons leaving them fully dependent on food assistance mostly provided by the wfp,['Other'],Yellow,[5],1
2746,"Critical alert: sunog sa kuryente, kailangan ng tulong pero stable.",['Fire'],Yellow,[2],1
7184,nor was it able to confirm whether al shabaab fighters were present in the residential areas hit by the shelling or where the anti aircraft emplacement was reportedly located,"['Crime', 'Other']",Yellow,"[1, 5]",1
6469,our friends are homeless no tent we only have tarpaulin canvas thank you in advance,['Other'],Yellow,[5],1
2689,"Kritikal na alerto: may usok na lumalabas and road blockage, kailangan ng tulong pero stable.","['Fire', 'Other']",Yellow,"[2, 5]",1
9,"Agarang sitwasyon: aksidente sa trak and karahasan sa bahay, posibleng may sugatan.","['Accident', 'Crime']",Yellow,"[0, 1]",1
3393,"Grabe, nag-crash yung kotse and electrical fire! delayed care ok.","['Accident', 'Fire']",Yellow,"[0, 2]",1
4336,"May naiulat na kitchen fire and break-in, posibleng may sugatan.","['Fire', 'Crime']",Yellow,"[1, 2]",1
6772,he is tying to find out if there is a water distribution center in jacmel,['Other'],Yellow,[5],1
8597,in addition 73 000 blankets 10 000 pieces of woollen clothes 40 metric tonnes of medicines 30 metric tonnes of sugar drinking water 27 200 litres of water 917 tarpaulines and 4000 litres of fresh milk have been mobilized,['Other'],Yellow,[5],1
417,"Grabe, chemical spill and heavy rainfall! kailangan ng tulong pero stable.","['Other', 'Natural Disaster']",Yellow,"[4, 5]",1
7135,we are dying of hunger in anse veau,['Other'],Yellow,[5],1
7544,they have not given us food in the area around my house near marotiere 77 where can i go to get food,['Other'],Yellow,[5],1
6549,i can t do it take it anymore please help me,['Other'],Yellow,[5],1
8304,the increased demand from countries for preventive investments in disaster risk reduction in areas like early warning systems community based disaster risk management and resilient infrastructure indicates a growing awareness of the risks posed to decades of hard won growth and poverty reduction from climate change and disasters said abhas jha world bank program leader for disaster risk management in east asia and pacific,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
1038,"Parang may vehicle collision, posibleng may sugatan.",['Accident'],Yellow,[0],1
8282,there are many people in need where is the haitian red cross,['Other'],Yellow,[5],1
3493,"Urgent situation: wild animal loose, possible fracture.",['Other'],Yellow,[5],1
1757,"uhm Agarang sitwasyon: nawalang mountaineer and may break-in sa bahay, posibleng may sugatan.","['Other', 'Crime']",Yellow,"[1, 5]",1
10559,f provision of daily emergency cooked rations to internally displaced persons idps in kabezi commune of bujumbura rural province reached 1 250 persons last week with some 2 tons of food,['Other'],Yellow,[5],1
4683,"uhm Parang may difficulty breathing and karahasan sa bahay, kailangan ng tulong pero stable.","['Medical', 'Crime']",Yellow,"[1, 3]",1
2429,"Parangmaykombulsyon,possiblefracture.",['Medical'],Yellow,[3],1
2272,"Narinig ko ang nahihirapan huminga and gun threat, possible fracture.","['Medical', 'Crime']",Yellow,"[1, 3]",1
6509,begging for food and sheltter in carefour homeless with kids,['Other'],Yellow,[5],1
330,"May naiulat na chemical spill, needs treatment soon.",['Other'],Yellow,[5],1
7302,through the japan international cooperation agency jica authorized agency of the government of japan for technical cooperation the population of mir said ali khamadoni rayon was provided by the most necessary equipment including generators cables water reservoirs and tanks water purifying equipment and many other items allowing the population to use purified water and prevent against epidemics and acute infection diseases,['Other'],Yellow,[5],1
10587,we are in leogan we can t find any aid that was distributed please we in leogan need help especially outside of the city on rue darboun,['Other'],Yellow,[5],1
1524,"Emergency na kinasasangkutan ng smoke coming out, delayed care ok.",['Fire'],Yellow,[2],1
7415,television showed downed powerlines and towers,"['Accident', 'Other']",Yellow,"[0, 5]",1
4192,"Emergency na kinasasangkutan ng man with a knife, needs treatment soon.",['Crime'],Yellow,[1],1
8557,are you all letting me die from hunger i haven t found anything and i can t find work,['Other'],Yellow,[5],1
6981,no work tomorrow going to be with hubby the kids enough food cookies to sink a ship gears 3 marathon thanks sandy frankenstorm,['Other'],Yellow,[5],1
3088,"Urgent situation: banta ng baril and gulo sa publiko, kailangan ng tulong pero stable.","['Crime', 'Other']",Yellow,"[1, 5]",1
5007,"Incident reported: vehicle collision and heavy rainfall, delayed care ok.","['Accident', 'Natural Disaster']",Yellow,"[0, 4]",1
8330,i d like to find help and food,['Other'],Yellow,[5],1
9490,i am 16 years old please help me live please,['Other'],Yellow,[5],1
8150,these tents will allow the displaced to leave schools and public buildings providing adequate and safe shelter and allowing civil services to begin to function again,"['Accident', 'Other']",Yellow,"[0, 5]",1
689,"may Grabe, sunog sa kusina and pagguho ng lupa! posibleng may sugatan.","['Fire', 'Natural Disaster']",Yellow,"[2, 4]",1
6858,we need help in croix des bouquets call me for more infos,['Other'],Yellow,[5],1
9662,rajasthan more than 25 million people in 23 406 villages of 26 of the 32 districts of rajasthan are reeling under famine conditions and facing acute shortage of drinking water food and fodder for cattle,['Other'],Yellow,[5],1
7133,the gulf states and turkey have been the most generous donors in this crisis and we commend their timely pledges of some 500 million in bilateral assistance mostly for reconstruction,"['Accident', 'Other']",Yellow,"[0, 5]",1
10604,i d love to know what the government is going to do to help the victims in the countryside,['Other'],Yellow,[5],1
2635,"May naiulat na domestic violence and pananakit ng dibdib, delayed care ok.","['Crime', 'Medical']",Yellow,"[1, 3]",1
9984,of the four regional airport runways two have been damaged,"['Accident', 'Other']",Yellow,"[0, 5]",1
9337,there are no tents we don t have any tarps we can t sleep in the street like this anymore what can,['Other'],Yellow,[5],1
7057,i am able and willing to help where i can whether it be cleaning food delivery or hand outs etc,['Other'],Yellow,[5],1
152,"Critical alert: nasusunog na istruktura, posibleng may sugatan.",['Fire'],Yellow,[2],1
6701,i d love to take a collection of anything needed clothes flashlights food etc can you tell me what is needed and where i can drop it off mid week thank you,['Other'],Yellow,[5],1
3312,"Dispatch units for animal na-trap and may break-in sa bahay, possible fracture.","['Other', 'Crime']",Yellow,"[1, 5]",1
9832,people of anse rouge are dying of hunger and thirst,['Other'],Yellow,[5],1
3478,"There is a domestic violence and animal na-trap reported, posibleng may sugatan. pls help","['Crime', 'Other']",Yellow,"[1, 5]",1
10596,food and water on route freres jean paul street tents,['Other'],Yellow,[5],1
1062,"Insidente: building on fire n, possible frcture.",['Fire'],Yellow,[2],1
2449,"Emergency na kinasasangkutan ng hayop na na-trap and unconscious patient, possible fracture.","['Other', 'Medical']",Yellow,"[3, 5]",1
