id,text,incident_type,severity,type_label,severity_label
509,"Inalerto ang mga awtoridad: sunog sa kuryente, may mga taong na-trap.",Sunog,Critical,0,3
510,"Ipadala ang mga yunit para sa brownout, may malubhang sugatan.",Iba Pa,Severe,5,2
511,"May naiulat na hit and run, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
512,"Insidente: brownout, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
513,"Agarang sitwasyon: nasusunog na istruktura, may malubhang sugatan.",Sunog,Severe,0,2
514,"Kailangan ng responders para sa pinsala mula sa lindol, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
515,"Ipadala ang mga yunit para sa banggaan sa kalsada, kailangan ng agarang tulong.",Aksidente,Severe,2,2
516,"Kailangan ng responders para sa salpukan ng sasakyan, kailangan ng agarang tulong.",Aksidente,Severe,2,2
517,"Kailangan ng responders para sa epekto ng bagyo, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
518,"May naiulat na sunog sa bahay, walang nasugatan.",Sunog,Minor,0,0
519,"Ipadala ang mga yunit para sa sunog sa bahay, kontrolado na ang sitwasyon.",Sunog,Minor,0,0
520,"Kailangan ng responders para sa brownout, agarang panganib sa buhay.",Iba Pa,Critical,5,3
521,"Inalerto ang mga awtoridad: banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
522,"Insidente: banggaan ng motorsiklo, posibleng may nasugatan.",Aksidente,Moderate,2,1
523,"Emergency na kinasasangkutan ng sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
524,"May naiulat na nahihirapang huminga, walang nasugatan.",Medikal,Minor,3,0
525,"Agarang sitwasyon: epekto ng bagyo, walang nasugatan.",Sakunang Likas,Minor,4,0
526,"Ipadala ang mga yunit para sa hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
527,"Kailangan ng responders para sa baha, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
528,"Kailangan ng responders para sa may usok na lumalabas, walang nasugatan.",Sunog,Minor,0,0
529,"Ipadala ang mga yunit para sa sunog sa bahay, may mga taong na-trap.",Sunog,Critical,0,3
530,"Ipadala ang mga yunit para sa epekto ng bagyo, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
531,"Inalerto ang mga awtoridad: hit and run, walang agarang panganib.",Aksidente,Minor,2,0
532,"Insidente: hayop na na-trap, maraming nasugatan.",Iba Pa,Critical,5,3
533,"May naiulat na nasusunog na gusali, kailangan ng tulong.",Sunog,Moderate,0,1
534,"May naiulat na pinsala mula sa lindol, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
535,"Inalerto ang mga awtoridad: pananakit, maliit na problema lamang.",Krimen,Minor,1,0
536,"Kailangan ng responders para sa storm surge, kailangan ng agarang tugon.",Sakunang Likas,Moderate,4,1
537,"Insidente: sapilitang pasok, kontrolado na ang sitwasyon.",Krimen,Minor,1,0
538,"Ipadala ang mga yunit para sa aksidente sa kotse, may malubhang sugatan.",Aksidente,Severe,2,2
539,"Kritikal na alerto: nawawalang bata, posibleng may nasugatan.",Iba Pa,Moderate,5,1
540,"Kailangan ng responders para sa banggaan ng motorsiklo, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
541,"Kailangan ng responders para sa hayop na na-trap, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
542,"Insidente: brownout, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
543,"Kailangan ng responders para sa epekto ng bagyo, walang nasugatan.",Sakunang Likas,Minor,4,0
544,"Kailangan ng responders para sa nasusunog na gusali, tumitindi ang panganib.",Sunog,Severe,0,2
545,"Kritikal na alerto: may taong bumagsak, maraming nasugatan.",Medikal,Critical,3,3
546,"Insidente: banggaan ng motorsiklo, may malubhang sugatan.",Aksidente,Severe,2,2
547,"Inalerto ang mga awtoridad: kombulsyon, kailangan ng tulong.",Medikal,Moderate,3,1
548,"Emergency na kinasasangkutan ng nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
549,"Emergency na kinasasangkutan ng sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
550,"Ipadala ang mga yunit para sa banta ng baril, posibleng may nasugatan.",Krimen,Moderate,1,1
551,"May naiulat na nasusunog na gusali, may mga taong na-trap.",Sunog,Critical,0,3
552,"Ipadala ang mga yunit para sa pananakit, maraming nasugatan.",Krimen,Critical,1,3
553,"Agarang sitwasyon: kombulsyon, kailangan ng tulong.",Medikal,Moderate,3,1
554,"Emergency na kinasasangkutan ng kombulsyon, agarang panganib sa buhay.",Medikal,Critical,3,3
555,"Emergency na kinasasangkutan ng aksidente sa kotse, walang agarang panganib.",Aksidente,Minor,2,0
556,"Agarang sitwasyon: sunog sa kuryente, posibleng may nasugatan.",Sunog,Moderate,0,1
557,"May naiulat na baha, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
558,"Kailangan ng responders para sa nahihirapang huminga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
559,"Insidente: may usok na lumalabas, walang agarang panganib.",Sunog,Minor,0,0
560,"Kritikal na alerto: nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
561,"Agarang sitwasyon: sunog sa kuryente, lumalala ang sitwasyon.",Sunog,Moderate,0,1
562,"Agarang sitwasyon: gulo sa publiko, posibleng may nasugatan.",Iba Pa,Moderate,5,1
563,"Insidente: pagguho ng lupa, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
564,"Insidente: armadong pagnanakaw, kailangan ng agarang tulong.",Krimen,Severe,1,2
565,"Insidente: nahihirapang huminga, lumalala ang sitwasyon.",Medikal,Moderate,3,1
566,"May naiulat na sunog sa kuryente, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
567,"Insidente: hindi matukoy na emergency, kailangan ng tulong.",Iba Pa,Moderate,5,1
568,"Emergency na kinasasangkutan ng nawawalang bata, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
569,"Insidente: nawawalang bata, kailangan ng agarang tugon.",Iba Pa,Moderate,5,1
570,"Agarang sitwasyon: epekto ng bagyo, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
571,"Insidente: nawawalang bata, kailangan ng tulong.",Iba Pa,Moderate,5,1
572,"Insidente: may usok na lumalabas, tumitindi ang panganib.",Sunog,Severe,0,2
573,"Agarang sitwasyon: hayop na na-trap, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
574,"Agarang sitwasyon: banggaan ng motorsiklo, maraming nasugatan.",Aksidente,Critical,2,3
575,"Ipadala ang mga yunit para sa hindi humihinga, posibleng may nasugatan.",Medikal,Moderate,3,1
576,"Kritikal na alerto: nahihirapang huminga, kailangan ng tulong.",Medikal,Moderate,3,1
577,"Kritikal na alerto: nawawalang bata, maliit na problema lamang.",Iba Pa,Minor,5,0
578,"Kailangan ng responders para sa hindi humihinga, walang nasugatan.",Medikal,Minor,3,0
579,"Agarang sitwasyon: malakas na ulan, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
580,"Agarang sitwasyon: hindi humihinga, kailangan ng agarang tugon.",Medikal,Moderate,3,1
581,"Ipadala ang mga yunit para sa hayop na na-trap, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
582,"Kailangan ng responders para sa brownout, tumitindi ang panganib.",Iba Pa,Severe,5,2
583,"Emergency na kinasasangkutan ng brownout, tumitindi ang panganib.",Iba Pa,Severe,5,2
584,"Agarang sitwasyon: sapilitang pasok, posibleng may nasugatan.",Krimen,Moderate,1,1
585,"Emergency na kinasasangkutan ng sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
586,"Kailangan ng responders para sa sapilitang pasok, may mga taong nasaktan.",Krimen,Severe,1,2
587,"Kritikal na alerto: epekto ng bagyo, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
588,"Kailangan ng responders para sa baha, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
589,"Inalerto ang mga awtoridad: hindi matukoy na emergency, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
590,"Inalerto ang mga awtoridad: gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
591,"Insidente: nahihirapang huminga, sitwasyong nagbabanta sa buhay.",Medikal,Critical,3,3
592,"Kritikal na alerto: karahasan sa bahay, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
593,"Agarang sitwasyon: hindi humihinga, kailangan ng tulong.",Medikal,Moderate,3,1
594,"Inalerto ang mga awtoridad: banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
595,"Emergency na kinasasangkutan ng pinsala mula sa lindol, maliit na problema lamang.",Sakunang Likas,Minor,4,0
596,"Emergency na kinasasangkutan ng malakas na ulan, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
597,"May naiulat na nahihirapang huminga, posibleng may nasugatan.",Medikal,Moderate,3,1
598,"Insidente: aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
599,"Kritikal na alerto: banggaan sa kalsada, walang nasugatan.",Aksidente,Minor,2,0
600,"Inalerto ang mga awtoridad: pinsala mula sa lindol, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
601,"Ipadala ang mga yunit para sa nahihirapang huminga, maliit na problema lamang.",Medikal,Minor,3,0
602,"May naiulat na nawawalang bata, may mga taong nasaktan.",Iba Pa,Severe,5,2
603,"Ipadala ang mga yunit para sa baha, may malubhang sugatan.",Sakunang Likas,Severe,4,2
604,"May naiulat na may usok na lumalabas, tumitindi ang panganib.",Sunog,Severe,0,2
605,"Inalerto ang mga awtoridad: salpukan ng sasakyan, tumitindi ang panganib.",Aksidente,Severe,2,2
606,"Kritikal na alerto: banta ng baril, maliit na problema lamang.",Krimen,Minor,1,0
607,"May naiulat na banta ng baril, tumitindi ang panganib.",Krimen,Severe,1,2
608,"Emergency na kinasasangkutan ng hindi humihinga, maliit na problema lamang.",Medikal,Minor,3,0
609,"May naiulat na malakas na ulan, agarang panganib sa buhay.",Sakunang Likas,Critical,4,3
610,"Kailangan ng responders para sa gulo sa publiko, tumitindi ang panganib.",Iba Pa,Severe,5,2
611,"May naiulat na brownout, walang agarang panganib.",Iba Pa,Minor,5,0
612,"Insidente: banggaan sa kalsada, walang agarang panganib.",Aksidente,Minor,2,0
613,"May naiulat na sapilitang pasok, may malubhang sugatan.",Krimen,Severe,1,2
614,"May naiulat na hindi matukoy na emergency, maliit na problema lamang.",Iba Pa,Minor,5,0
615,"Ipadala ang mga yunit para sa armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
616,"Agarang sitwasyon: sunog sa kusina, kailangan ng agarang tugon.",Sunog,Moderate,0,1
617,"Agarang sitwasyon: kombulsyon, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
618,"Emergency na kinasasangkutan ng nasusunog na istruktura, agarang panganib sa buhay.",Sunog,Critical,0,3
619,"Agarang sitwasyon: gulo sa publiko, tumitindi ang panganib.",Iba Pa,Severe,5,2
620,"Kailangan ng responders para sa may taong bumagsak, agarang panganib sa buhay.",Medikal,Critical,3,3
621,"Ipadala ang mga yunit para sa hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
622,"Inalerto ang mga awtoridad: nasusunog na istruktura, kailangan ng tulong.",Sunog,Moderate,0,1
623,"Kritikal na alerto: banggaan ng motorsiklo, may mga taong na-trap.",Aksidente,Critical,2,3
624,"Insidente: hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
625,"Kritikal na alerto: hit and run, kailangan ng tulong.",Aksidente,Moderate,2,1
626,"Emergency na kinasasangkutan ng sunog sa kusina, may mga taong na-trap.",Sunog,Critical,0,3
627,"Agarang sitwasyon: armadong pagnanakaw, walang nasugatan.",Krimen,Minor,1,0
628,"Insidente: pananakit, agarang panganib sa buhay.",Krimen,Critical,1,3
629,"May naiulat na aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
630,"Kritikal na alerto: sunog sa bahay, walang nasugatan.",Sunog,Minor,0,0
631,"Kailangan ng responders para sa armadong pagnanakaw, kailangan ng tulong.",Krimen,Moderate,1,1
632,"Agarang sitwasyon: baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
633,"Ipadala ang mga yunit para sa hindi humihinga, tumitindi ang panganib.",Medikal,Severe,3,2
634,"Insidente: malakas na ulan, walang nasugatan.",Sakunang Likas,Minor,4,0
635,"Ipadala ang mga yunit para sa nawawalang bata, kailangan ng tulong.",Iba Pa,Moderate,5,1
636,"Ipadala ang mga yunit para sa hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
637,"Kailangan ng responders para sa sunog sa kusina, kailangan ng agarang tulong.",Sunog,Severe,0,2
638,"Insidente: hindi humihinga, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
639,"Agarang sitwasyon: sunog sa bahay, tumitindi ang panganib.",Sunog,Severe,0,2
640,"May naiulat na aksidente sa trak, kailangan ng agarang tugon.",Aksidente,Moderate,2,1
641,"Agarang sitwasyon: armadong pagnanakaw, agarang panganib sa buhay.",Krimen,Critical,1,3
642,"Kailangan ng responders para sa nasusunog na gusali, may malubhang sugatan.",Sunog,Severe,0,2
643,"Ipadala ang mga yunit para sa armadong pagnanakaw, lumalala ang sitwasyon.",Krimen,Moderate,1,1
644,"May naiulat na walang malay na pasyente, tumitindi ang panganib.",Medikal,Severe,3,2
645,"Agarang sitwasyon: karahasan sa bahay, tumitindi ang panganib.",Krimen,Severe,1,2
646,"Agarang sitwasyon: epekto ng bagyo, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
647,"May naiulat na salpukan ng sasakyan, may mga taong nasaktan.",Aksidente,Severe,2,2
648,"Inalerto ang mga awtoridad: nahihirapang huminga, agarang panganib sa buhay.",Medikal,Critical,3,3
649,"Insidente: sunog sa kusina, may mga taong na-trap.",Sunog,Critical,0,3
650,"Agarang sitwasyon: hayop na na-trap, tumitindi ang panganib.",Iba Pa,Severe,5,2
651,"Agarang sitwasyon: hindi humihinga, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
652,"Kailangan ng responders para sa pagguho ng lupa, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
653,"Ipadala ang mga yunit para sa gulo sa publiko, may malubhang sugatan.",Iba Pa,Severe,5,2
654,"May naiulat na malakas na ulan, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
655,"Agarang sitwasyon: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
656,"Inalerto ang mga awtoridad: walang malay na pasyente, posibleng may nasugatan.",Medikal,Moderate,3,1
657,"Kailangan ng responders para sa baha, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
658,"Inalerto ang mga awtoridad: pagguho ng lupa, kailangan ng tulong.",Sakunang Likas,Moderate,4,1
659,"Kailangan ng responders para sa sunog sa kusina, walang nasugatan.",Sunog,Minor,0,0
660,"Inalerto ang mga awtoridad: nasusunog na istruktura, may mga taong nasaktan.",Sunog,Severe,0,2
661,"Kritikal na alerto: gulo sa publiko, posibleng may nasugatan.",Iba Pa,Moderate,5,1
662,"Inalerto ang mga awtoridad: armadong pagnanakaw, may malubhang sugatan.",Krimen,Severe,1,2
663,"Ipadala ang mga yunit para sa armadong pagnanakaw, posibleng may nasugatan.",Krimen,Moderate,1,1
664,"Emergency na kinasasangkutan ng hayop na na-trap, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
665,"Kritikal na alerto: epekto ng bagyo, may malubhang sugatan.",Sakunang Likas,Severe,4,2
666,"Kailangan ng responders para sa nasusunog na gusali, may mga taong nasaktan.",Sunog,Severe,0,2
667,"Ipadala ang mga yunit para sa epekto ng bagyo, posibleng may nasugatan.",Sakunang Likas,Moderate,4,1
668,"Insidente: nasusunog na istruktura, kailangan ng tulong.",Sunog,Moderate,0,1
669,"Inalerto ang mga awtoridad: sapilitang pasok, lumalala ang sitwasyon.",Krimen,Moderate,1,1
670,"Inalerto ang mga awtoridad: brownout, walang agarang panganib.",Iba Pa,Minor,5,0
671,"Insidente: armadong pagnanakaw, may mga taong na-trap.",Krimen,Critical,1,3
672,"May naiulat na nasusunog na istruktura, posibleng may nasugatan.",Sunog,Moderate,0,1
673,"Agarang sitwasyon: nawawalang bata, agarang panganib sa buhay.",Iba Pa,Critical,5,3
674,"May naiulat na nawawalang bata, maliit na problema lamang.",Iba Pa,Minor,5,0
675,"Kritikal na alerto: banggaan sa kalsada, agarang panganib sa buhay.",Aksidente,Critical,2,3
676,"May naiulat na walang malay na pasyente, kailangan ng agarang tugon.",Medikal,Moderate,3,1
677,"Ipadala ang mga yunit para sa sunog sa kusina, tumitindi ang panganib.",Sunog,Severe,0,2
678,"Kritikal na alerto: lalaking may kutsilyo, kailangan ng tulong.",Krimen,Moderate,1,1
679,"Insidente: pananakit, kailangan ng tulong.",Krimen,Moderate,1,1
680,"May naiulat na hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
681,"Inalerto ang mga awtoridad: pananakit, kailangan ng agarang tulong.",Krimen,Severe,1,2
682,"Kailangan ng responders para sa banggaan ng motorsiklo, maraming nasugatan.",Aksidente,Critical,2,3
683,"Kailangan ng responders para sa sunog sa kusina, sitwasyong nagbabanta sa buhay.",Sunog,Critical,0,3
684,"May naiulat na pinsala mula sa lindol, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
685,"Ipadala ang mga yunit para sa sunog sa bahay, posibleng may nasugatan.",Sunog,Moderate,0,1
686,"Inalerto ang mga awtoridad: gulo sa publiko, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
687,"Agarang sitwasyon: hindi humihinga, may mga taong na-trap.",Medikal,Critical,3,3
688,"May naiulat na sunog sa kuryente, maraming nasugatan.",Sunog,Critical,0,3
689,"Kailangan ng responders para sa hindi humihinga, kailangan ng agarang tulong.",Medikal,Severe,3,2
690,"Ipadala ang mga yunit para sa sapilitang pasok, agarang panganib sa buhay.",Krimen,Critical,1,3
691,"Ipadala ang mga yunit para sa sunog sa kusina, posibleng may nasugatan.",Sunog,Moderate,0,1
692,"Inalerto ang mga awtoridad: walang malay na pasyente, maraming nasugatan.",Medikal,Critical,3,3
693,"Insidente: may usok na lumalabas, maraming nasugatan.",Sunog,Critical,0,3
694,"Emergency na kinasasangkutan ng armadong pagnanakaw, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
695,"Inalerto ang mga awtoridad: hindi matukoy na emergency, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
696,"Kailangan ng responders para sa may taong bumagsak, kailangan ng agarang tugon.",Medikal,Moderate,3,1
697,"Inalerto ang mga awtoridad: sunog sa kuryente, agarang panganib sa buhay.",Sunog,Critical,0,3
698,"May naiulat na pananakit ng dibdib, walang agarang panganib.",Medikal,Minor,3,0
699,"Ipadala ang mga yunit para sa sunog sa bahay, may mga taong na-trap.",Sunog,Critical,0,3
700,"Kailangan ng responders para sa gulo sa publiko, walang agarang panganib.",Iba Pa,Minor,5,0
701,"Kritikal na alerto: banggaan ng motorsiklo, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
702,"Ipadala ang mga yunit para sa hit and run, kontrolado na ang sitwasyon.",Aksidente,Minor,2,0
703,"Emergency na kinasasangkutan ng storm surge, kontrolado na ang sitwasyon.",Sakunang Likas,Minor,4,0
704,"Insidente: armadong pagnanakaw, may mga taong na-trap.",Krimen,Critical,1,3
705,"Insidente: may usok na lumalabas, maliit na problema lamang.",Sunog,Minor,0,0
706,"Insidente: aksidente sa trak, tumitindi ang panganib.",Aksidente,Severe,2,2
707,"Kritikal na alerto: sunog sa bahay, kailangan ng agarang tugon.",Sunog,Moderate,0,1
708,"Kritikal na alerto: banggaan ng motorsiklo, agarang panganib sa buhay.",Aksidente,Critical,2,3
709,"May naiulat na epekto ng bagyo, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
710,"May naiulat na nasusunog na gusali, may mga taong na-trap.",Sunog,Critical,0,3
711,"Kritikal na alerto: sunog sa bahay, lumalala ang sitwasyon.",Sunog,Moderate,0,1
712,"Kritikal na alerto: hayop na na-trap, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
713,"Insidente: sunog sa bahay, posibleng may nasugatan.",Sunog,Moderate,0,1
714,"Insidente: aksidente sa kotse, maraming nasugatan.",Aksidente,Critical,2,3
715,"Inalerto ang mga awtoridad: sunog sa kuryente, walang agarang panganib.",Sunog,Minor,0,0
716,"Ipadala ang mga yunit para sa pananakit, may mga taong na-trap.",Krimen,Critical,1,3
717,"May naiulat na pananakit, kailangan ng agarang tulong.",Krimen,Severe,1,2
718,"Ipadala ang mga yunit para sa nawawalang bata, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
719,"Kailangan ng responders para sa kombulsyon, kontrolado na ang sitwasyon.",Medikal,Minor,3,0
720,"Inalerto ang mga awtoridad: pananakit, maliit na problema lamang.",Krimen,Minor,1,0
721,"Ipadala ang mga yunit para sa storm surge, may mga taong nasaktan.",Sakunang Likas,Severe,4,2
722,"Ipadala ang mga yunit para sa aksidente sa kotse, maliit na problema lamang.",Aksidente,Minor,2,0
723,"May naiulat na hayop na na-trap, sitwasyong nagbabanta sa buhay.",Iba Pa,Critical,5,3
724,"Kritikal na alerto: nahihirapang huminga, may mga taong na-trap.",Medikal,Critical,3,3
725,"Kritikal na alerto: hayop na na-trap, maliit na problema lamang.",Iba Pa,Minor,5,0
726,"Inalerto ang mga awtoridad: sapilitang pasok, maliit na problema lamang.",Krimen,Minor,1,0
727,"Kailangan ng responders para sa hindi matukoy na emergency, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
728,"Insidente: banggaan ng motorsiklo, walang nasugatan.",Aksidente,Minor,2,0
729,"Agarang sitwasyon: nawawalang bata, kailangan ng agarang tulong.",Iba Pa,Severe,5,2
730,"Kritikal na alerto: malakas na ulan, maliit na problema lamang.",Sakunang Likas,Minor,4,0
731,"Insidente: karahasan sa bahay, kailangan ng agarang tulong.",Krimen,Severe,1,2
732,"Agarang sitwasyon: pananakit ng dibdib, lumalala ang sitwasyon.",Medikal,Moderate,3,1
733,"Agarang sitwasyon: lalaking may kutsilyo, kailangan ng agarang tulong.",Krimen,Severe,1,2
734,"Kailangan ng responders para sa sunog sa bahay, kailangan ng tulong.",Sunog,Moderate,0,1
735,"Emergency na kinasasangkutan ng salpukan ng sasakyan, agarang panganib sa buhay.",Aksidente,Critical,2,3
736,"Kailangan ng responders para sa kombulsyon, posibleng may nasugatan.",Medikal,Moderate,3,1
737,"Kritikal na alerto: nasusunog na istruktura, walang agarang panganib.",Sunog,Minor,0,0
738,"Kailangan ng responders para sa brownout, may mga taong na-trap.",Iba Pa,Critical,5,3
739,"May naiulat na sapilitang pasok, maraming nasugatan.",Krimen,Critical,1,3
740,"Kritikal na alerto: nasusunog na gusali, kailangan ng agarang tugon.",Sunog,Moderate,0,1
741,"Ipadala ang mga yunit para sa aksidente sa trak, sitwasyong nagbabanta sa buhay.",Aksidente,Critical,2,3
742,"Kailangan ng responders para sa brownout, agarang panganib sa buhay.",Iba Pa,Critical,5,3
743,"Kritikal na alerto: pananakit, walang agarang panganib.",Krimen,Minor,1,0
744,"Inalerto ang mga awtoridad: nawawalang bata, walang nasugatan.",Iba Pa,Minor,5,0
745,"Kailangan ng responders para sa brownout, maliit na problema lamang.",Iba Pa,Minor,5,0
746,"Insidente: walang malay na pasyente, walang nasugatan.",Medikal,Minor,3,0
747,"Agarang sitwasyon: baha, lumalala ang sitwasyon.",Sakunang Likas,Moderate,4,1
748,"Ipadala ang mga yunit para sa baha, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
749,"Agarang sitwasyon: sunog sa kusina, may mga taong na-trap.",Sunog,Critical,0,3
750,"Ipadala ang mga yunit para sa baha, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
751,"Insidente: nawawalang bata, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
752,"Kailangan ng responders para sa epekto ng bagyo, walang nasugatan.",Sakunang Likas,Minor,4,0
753,"Kailangan ng responders para sa hindi humihinga, may mga taong nasaktan.",Medikal,Severe,3,2
754,"Insidente: banta ng baril, kailangan ng agarang tugon.",Krimen,Moderate,1,1
755,"Agarang sitwasyon: hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
756,"Kritikal na alerto: baha, walang nasugatan.",Sakunang Likas,Minor,4,0
757,"Inalerto ang mga awtoridad: lalaking may kutsilyo, maraming nasugatan.",Krimen,Critical,1,3
758,"May naiulat na hayop na na-trap, kailangan ng tulong.",Iba Pa,Moderate,5,1
759,"Insidente: banggaan sa kalsada, may mga taong na-trap.",Aksidente,Critical,2,3
760,"Insidente: banggaan sa kalsada, may mga taong na-trap.",Aksidente,Critical,2,3
761,"Agarang sitwasyon: sapilitang pasok, maliit na problema lamang.",Krimen,Minor,1,0
762,"Agarang sitwasyon: pananakit ng dibdib, tumitindi ang panganib.",Medikal,Severe,3,2
763,"Emergency na kinasasangkutan ng baha, kailangan ng agarang tulong.",Sakunang Likas,Severe,4,2
764,"Ipadala ang mga yunit para sa hindi matukoy na emergency, kontrolado na ang sitwasyon.",Iba Pa,Minor,5,0
765,"Kailangan ng responders para sa nasusunog na gusali, kailangan ng agarang tulong.",Sunog,Severe,0,2
766,"Kailangan ng responders para sa baha, may malubhang sugatan.",Sakunang Likas,Severe,4,2
767,"Ipadala ang mga yunit para sa walang malay na pasyente, walang agarang panganib.",Medikal,Minor,3,0
768,"Agarang sitwasyon: may taong bumagsak, may malubhang sugatan.",Medikal,Severe,3,2
769,"Ipadala ang mga yunit para sa hindi matukoy na emergency, walang agarang panganib.",Iba Pa,Minor,5,0
770,"May naiulat na nawawalang bata, lumalala ang sitwasyon.",Iba Pa,Moderate,5,1
771,"Agarang sitwasyon: may usok na lumalabas, kailangan ng agarang tugon.",Sunog,Moderate,0,1
772,"Emergency na kinasasangkutan ng karahasan sa bahay, lumalala ang sitwasyon.",Krimen,Moderate,1,1
773,"Emergency na kinasasangkutan ng hindi humihinga, walang agarang panganib.",Medikal,Minor,3,0
774,"Kritikal na alerto: banggaan sa kalsada, maliit na problema lamang.",Aksidente,Minor,2,0
775,"Emergency na kinasasangkutan ng hindi matukoy na emergency, may mga taong nasaktan.",Iba Pa,Severe,5,2
776,"Insidente: banta ng baril, may mga taong nasaktan.",Krimen,Severe,1,2
777,"May naiulat na gulo sa publiko, kailangan ng tulong.",Iba Pa,Moderate,5,1
778,"Agarang sitwasyon: walang malay na pasyente, walang agarang panganib.",Medikal,Minor,3,0
779,"Inalerto ang mga awtoridad: hit and run, posibleng may nasugatan.",Aksidente,Moderate,2,1
780,"May naiulat na pananakit ng dibdib, may mga taong nasaktan.",Medikal,Severe,3,2
781,"Agarang sitwasyon: aksidente sa kotse, maliit na problema lamang.",Aksidente,Minor,2,0
782,"Emergency na kinasasangkutan ng malakas na ulan, walang agarang panganib.",Sakunang Likas,Minor,4,0
783,"Ipadala ang mga yunit para sa aksidente sa kotse, posibleng may nasugatan.",Aksidente,Moderate,2,1
784,"Kailangan ng responders para sa malakas na ulan, sitwasyong nagbabanta sa buhay.",Sakunang Likas,Critical,4,3
785,"Kailangan ng responders para sa karahasan sa bahay, sitwasyong nagbabanta sa buhay.",Krimen,Critical,1,3
786,"Emergency na kinasasangkutan ng nasusunog na gusali, lumalala ang sitwasyon.",Sunog,Moderate,0,1
787,"Insidente: baha, tumitindi ang panganib.",Sakunang Likas,Severe,4,2
788,"Ipadala ang mga yunit para sa sunog sa kuryente, maliit na problema lamang.",Sunog,Minor,0,0
789,"Inalerto ang mga awtoridad: nawawalang bata, maliit na problema lamang.",Iba Pa,Minor,5,0
