id,text,incident_types,severity,type_labels,severity_label
16334,between 30 and 50 per cent of children are chronically undernourished stunting while 7 to 15 per cent are acutely malnourished wasting,['Other'],Green,[5],0
10981,i can bring clothing food money if it s helpful,['Other'],Yellow,[5],1
4518,"Emergency reported involving armadong pagnanakaw, kailangan ng tulong pero stable. uhm",['Crime'],Yellow,[1],1
4322,"Narinig ko ang toxic smell, wala nang buhay.",['Other'],Black,[5],3
13378,oxfam has to date constructed 180 temporary shelters in the cuddalore district with 31 bathing units 5 latrines and 9 hand pumps completed for the same area,['Other'],Yellow,[5],1
10084,however there has been opposition from some farmers for the transformation of farmlands into permanent water retention ponds to ease seasonal flood damages,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18226,4636 united nations said wash your hand against sors eyes,['Other'],Green,[5],0
3486,"Authorities alerted: nawawalang tao and sunog sa bahay, hindi na humihinga.","['Other', 'Fire']",Black,"[2, 5]",3
14285,no problems i will give the message to my people where i am in boyer place,['Other'],Green,[5],0
18801,we are in the north west department right in mole st nicolas in karenaj we need emergency aid,"['Medical', 'Other']",Red,"[3, 5]",2
18350,are we going to get some aid send peas juice bread water corn etc trianon mirebalais,"['Medical', 'Other']",Yellow,"[3, 5]",1
12408,the powerful earthquake rocked wenchuan county of sichuan at 2 28 p m monday and more than 8 000 people are feared dead in the province,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
3113,"Help! storm surge, hindi na humihinga.",['Natural Disaster'],Black,[4],3
2119,"may Agarang sitwasyon: hit and run, kailangan ng agarang tugon.",['Accident'],Red,[0],2
3511,"uhm Parang may sunog sa kusina and lost child, needs treatment soon.","['Fire', 'Other']",Yellow,"[2, 5]",1
10607,the kinshasa government has resorted to a policy of systematic repression of leaders and members of political groups and civil society organisations that did not sign the sun city accord dieudonne munyinga president of the association africaine de defense des droits de l homme asadho said during the monday launch of the report,['Other'],Green,[5],0
291,"Responders needed for landslide, no signs of life.",['Natural Disaster'],Black,[4],3
6448,how can we find help for plane 430 family victims in bizoton 51 under carrefour,"['Accident', 'Other']",Yellow,"[0, 5]",1
19022,low resettlement in the central zone is attributed to the proximity of the idps places of origin to front line trenches or their location in mined areas or the fact that the houses belonging to these people have been destroyed,['Other'],Green,[5],0
9189,we were here for the marathon and would like to help in some capacity nov 3 6 if there is clean up meal preparation debris removal food service that we can do short term please let us know there are two of us,['Other'],Yellow,[5],1
21493,built at a cost of rs 150 million 3 2 million the village of hope has 239 concrete dwelling units with the layout including open spaces that would ensure that strong winds blow through the village and not against it and the village itself is not battered,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
20138,i would like to know where can i get care which hospital,"['Medical', 'Other']",Red,"[3, 5]",2
20272,hello i have a problem i want to make an international call but i don t have enough minutes please can you help me with that,['Other'],Green,[5],0
5900,"Incident reported: assault, urgent help needed. uhm",['Crime'],Red,[1],2
8143,his vision of the world is where people kill innocent lives in order to affect their behavior and affect their way of living,"['Accident', 'Crime', 'Medical', 'Other']",Black,"[0, 1, 3, 5]",3
17232,the team is presently working in concert with iom and is focused primarily on disease surveillance and outbreak response as well as identifying and assisting with the mitigation of environmental hazards to health and other habitability issues of the numerous tsunami affected person s camps in the banda aceh area,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
17886,each one hour ask favour pardon mercy for haiti just do it with faith only good can help haiti change your life decentralization will help haiti,['Other'],Green,[5],0
15657,thx for ur service i would like to be informed about all specially the jobs news and so forth keep up ur good work,['Other'],Green,[5],0
945,Incident,['Medical'],Red,[3],2
21101,accounting for the exact scale of loss is difficult as according to villagers people from neighbouring areas were celebrating a wedding when the landslide engulfed the village,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
15663,the daily el khabar said the dead children were among a group of children aged between six and 14 who were picking wild fruit in woods in mila when they were surprised by a freak hailstorm and heavy rain forcing them to take shelter under a bridge over a river,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
1412,"Grbe, building on fire nd pgguho ng lup! severe bleeding.","['Fire', 'Natural Disaster']",Red,"[2, 4]",2
9466,22nd may 2015 in continuation to nepal earthquake relief efforts from the government of pakistan another c 130 sortie were sent today carrying 362 tents,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
2647,"Urgent situation: nawawalang tao, deceased.",['Other'],Black,[5],3
3455,"Dispatch units for kombulsyon and pinsala mula sa lindol, hindi na humihinga.","['Medical', 'Natural Disaster']",Black,"[3, 4]",3
11812,just hearing about the magnitude of 7 6 on the richter scale is enough to terrify someone imagine those who were actually there when the tremors jolted the earth says kim beam kon chairman of the relief centre,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
14951,with tonybgoode and kende working on how ny tech community can best coordinate sandy response nytechresponds http t co iddhysfa,['Other'],Green,[5],0
7784,if they have cyclone what should do,['Other'],Green,[5],0
2250,"may Narinig ko ang hit and run and malakas na ulan, safe to wait.","['Accident', 'Natural Disaster']",Green,"[0, 4]",0
14738,beira in mozambique s sofala province is the country s largest and busiest port,['Other'],Green,[5],0
4977,"Help! baha and assault, walking wounded.","['Natural Disaster', 'Crime']",Green,"[1, 4]",0
16338,the sudanese population has been susceptible not only to famine and war related catastrophes but also to floods from rising river levels and torrential rains epidemics such as measles and meningitis drought in the north and south and insect infestations largely due to locusts,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[1, 3, 4, 5]",2
7828,hanging from rope brown cardboard boxes span the width of the tent,['Other'],Green,[5],0
13825,church bells sounded on sunday as rescuers recovered bodies of victims drowned by the floods which covered wide areas,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
7725,earthquake in haiti can t join anybody there i m dying right now god help haiti i can t believe it can t stop crying,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
2202,"Parang may electrical fire and not breathing, walang agarang panganib.","['Fire', 'Medical']",Green,"[2, 3]",0
8950,i am in fotamara near the elim church we do not have food to eat please help us,['Other'],Yellow,[5],1
606,"Urgent situation: may usok na lumalabas and gulo sa publiko, severe bleeding. pls help","['Fire', 'Other']",Red,"[2, 5]",2
13595,every 2 hours ask for grace forgiveness and mercy for haiti it has to be faith and go to take us out of here send this message to 10 other people,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8088,making food being home during hurricane sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
12027,and the earthquakes keep coming 7 2 95 miles from santiago followed shortly by a 6 9 yimes,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
15109,we are suffering a lot in ruelle henec we have found nothing as aid they did not even pass by us i asked for you on the radio to pass on this message for me,['Other'],Yellow,[5],1
20338,we are convinced that further military action will only prolong the agony of the people of afghanistan,"['Crime', 'Other']",Yellow,"[1, 5]",1
12938,please help us we are in kafou kola route de l amitie,['Other'],Green,[5],0
14903,i m sherlterless can you help me to find job please i am 25 years my mother is a handicarp thank you for your comprehension,['Other'],Green,[5],0
5438,"Authorities alerted: landslide, possible fracture.",['Natural Disaster'],Yellow,[4],1
7510,m v golden bridge arrived safely in berbera on 11 april and esps infanta elena and fs aconit are once again conducting counter piracy patrols off the somali coast,"['Crime', 'Other']",Yellow,"[1, 5]",1
1719,"Critical alert: mysterious noise and vehicle collision, safe to wait.","['Other', 'Accident']",Green,"[0, 5]",0
8545,tell to red cross comity there are lots of victims they never got any help,['Other'],Green,[5],0
3686,"Ipadala ang mga yunit para sa not breathing, urgent help needed.",['Medical'],Red,[3],2
8704,in what direction is d lta a prale thanks,['Other'],Green,[5],0
21015,there s no sterile equipment and we can t use the operating room to carry out surgery he said,['Other'],Green,[5],0
1398,"Incident reported: man with a knife and unknown emergency, delayed care ok.","['Crime', 'Other']",Yellow,"[1, 5]",1
7431,and as part of the effort to involve the local people in rebuilding women s self help groups are producing bricks roofing tiles and cement concrete hollow blocks to modern specifications ins sukanya an offshore patrol vessel was on a routine patrol off kochi,['Other'],Green,[5],0
18041,consegui o cel da bianca to indo pra santa cruz d beijos s2,['Other'],Green,[5],0
4044,"There is a riot reported, hindi na humihinga.",['Other'],Black,[5],3
3383,"There is a earthquake damage na and sunog sa kusina reported, walang agarang panganib.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
14156,please can i find some information,['Other'],Green,[5],0
13262,i am a victim of the earthquake i live in mariani 1 we have problem no drinking water as well as tent we are waiting for your response,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
11614,unicef is working with partners to provide safe drinking water and essential medical supplies also to support the education system and to assist the most vulnerable children and women,"['Medical', 'Other']",Yellow,"[3, 5]",1
9201,notes this message is not important,['Other'],Green,[5],0
12283,he also warned that harvests might be in endangered in all regions in the path of ash clouds and by local acid rain,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6913,food security and livelihoods 56 funded assistance in rebuilding the fisheries sector in tsunami affected communities and to drought stricken pastoralist communities in sool and sanag plateau support to riverine communities affected by floods in juba valley nearly 1 2 million people benefited from food aid distributions in 2005 targeting schools attended by children from returnees idps and other vulnerable communities allowing 9 050 underprivileged children to go to school,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
5570,"Urgent situation: earthquake damage and burning structure, konti lang sugat.","['Natural Disaster', 'Fire']",Green,"[2, 4]",0
4702,"may May naiulat na pinsala mula sa lindol and aksidente sa kotse, not breathing.","['Natural Disaster', 'Accident']",Red,"[0, 4]",2
21107,roads are currently impassable with mudslides blocking traffic,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
18053,haiti earthquake what we re hearing http bit ly 6moswe cnn,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
4618,"Authorities alerted: aksidente sa trak and stampede, posibleng may sugatan.","['Accident', 'Other']",Yellow,"[0, 5]",1
424,"Parang may may flood, expectant category. uhm",['Natural Disaster'],Black,[4],3
1457,"Ipadala ang mga yunit para sa hit and run, delayed care ok.",['Accident'],Yellow,[0],1
14497,direct relief is also supporting indonesian non profit foundation yayasan idep with a grant of 20 000,['Other'],Green,[5],0
16560,wfp interventions will mainly take place through on going projects,['Other'],Green,[5],0
8610,slrcs and the federation s american relief emergency response unit eru have distributed basic household items to over 300 000 people in the south and south east of the country since the tsunami struck,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
12102,where can i find the public health aquatable distribution just to distribute some in my camp that i manage,"['Medical', 'Other']",Red,"[3, 5]",2
8288,40 km of road are unpassable and one bridge was destroyed,"['Accident', 'Other']",Yellow,"[0, 5]",1
21501,i m starving i have no food and nothing else,['Other'],Yellow,[5],1
20945,we don t have anything in afrerese specially in the area boben,['Other'],Green,[5],0
14071,this occurs at all levels from the individual and households through to national and regional economies,['Other'],Green,[5],0
7627,according to a department of health and human services hhs press release issued february 2 in addition to the ship s crew 19 officers from the u s public health service are staffing the ship along with more than 100 volunteers organized by the nongovernmental organization project hope,['Other'],Yellow,[5],1
15992,head of the bmkg s seismologic center suhardjono told the jakarta post thursday evening that the epicentres of the three quakes were located on the meeting points of three major tectonic plates the eurasian the indo australian and the pacific prompting quakes in other connected points,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
19616,from leogane area bas rue la croix bino la pointe we need shelter and pure water please,['Other'],Yellow,[5],1
15363,k me or one you take your responsability to help me thanks alresdy for that please contact me good bless you,['Other'],Yellow,[5],1
6650,we are in la gonave ten days after this desaster we have needs we are afraid to sleep in our house we need food water medecine please thinks to la gonave,"['Medical', 'Other']",Yellow,"[3, 5]",1
5112,"Authorities alerted: break-in and animal trapped, not breathing.","['Crime', 'Other']",Red,"[1, 5]",2
10312,due to the onset of the dry season this polygon will be removed in the near future since most ongoing meteorological consequences have ended,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
13793,since seasonal influenza can also cause severe disease who will take several important considerations such as the epidemiology and the severity of the disease when deciding when to formally make recommendations on this matter,"['Medical', 'Other']",Red,"[3, 5]",2
2641,"Help! vehicle collision, walang agarang panganib.",['Accident'],Green,[0],0
14228,we have some vaccines which have reduced illness among the children like pneumococcal and rotavirus which are not wildly available in health units due to high cost jolly natukunda a senior paediatric consultant at mulago national referral hospital uganda s largest referral facility told irin,"['Crime', 'Other']",Yellow,"[1, 5]",1
14480,people r hitting stores 4 water batteries milk tp amp i m thinking hmm i hope we have enough fresh garlic frankenstorm hurricanesandy,['Other'],Green,[5],0
1684,"Dispatchunitsforelectricalfire,walangagarangpanganib.",['Fire'],Green,[2],0
7945,in the short term care is providing medicine to combat diarrhea cholera and other diseases hygiene messages instructing villagers on what steps to take to prevent waterborne diseases and five tons of food and other basic necessities,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
13198,good evening staff of responsibles please give me some help because until now i am homeless in the street,['Other'],Yellow,[5],1
21293,these recurrent severe floods along with the high salt levels may well represent the new normal here in pakistan so a big part of action against hunger s work will focus on developing new strategies for farming introducing salt resistant crops and finding novel cost effective ways to desalinate water for household use,['Other'],Green,[5],0
14772,what s going to happen to the students,['Other'],Green,[5],0
2174,"There is a brownout sa area and landslide reported, not breathing. uhm","['Other', 'Natural Disaster']",Red,"[4, 5]",2
8487,good evening can i t o have the name of evey cyclones of this season please,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
18443,the afghanistan interim authority aia planning figure is 20 000 families and 15 000 tents have been distributed or are en route,['Other'],Yellow,[5],1
12524,aircraft sri lankan airlines handles commercial aircraft bringing in relief goods,"['Accident', 'Other']",Yellow,"[0, 5]",1
3509,"Incident reported: hindi humihinga, walking wounded.",['Medical'],Green,[3],0
18486,we need tent shelter food of un united nations we living in the arealapote carrefour wedo not find any otority for speak with us we are sleeping out door,['Other'],Yellow,[5],1
6872,in addition the peacekeeping operation is tasked with facilitating the delivery of humanitarian aid and assisting with an inclusive peace process in darfur where fighting broke out nine years ago pitting government forces and allied militiamen against rebel groups,"['Crime', 'Medical', 'Other']",Red,"[1, 3, 5]",2
2053,"Dispatch units for building on fire and armed robbery, needs treatment soon.","['Fire', 'Crime']",Yellow,"[1, 2]",1
3901,"Emergency na kinasasangkutan ng natapon na kemikal, hindi na humihinga.",['Other'],Black,[5],3
14085,these families are suffering from food shortages a lack of clean drinking water and extremely poor sanitary conditions,['Other'],Yellow,[5],1
21131,the relief measures instituted by the government have proved to be extremely inadequate so much so that there have been demonstrations by the flood victims against government inaction resulting in police firing in which 5 people died,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
344,"Insidente: electrical fire, needs treatment soon.",['Fire'],Yellow,[2],1
7800,we are in delmas 31 in and we have not received anything please spread the word,['Other'],Green,[5],0
15631,organization that are working in haiti i do not have any ways of taking care of my family here,['Other'],Yellow,[5],1
17194,january 21 2013 it is now nearly two years since a 9 0 magnitude earthquake a massive tsunami and a horrifying nuclear catastrophe combined to create japan s worst natural disaster in modern history,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
3296,"Narinig ko ang nahihirapang huminga, walang agarang panganib.",['Medical'],Green,[3],0
8390,finally monitoring and warning systems should be designed to alert at risk populations about all major hazards in their area not just tsunamis and earthquakes,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1290,"Help! landslide and sapilitang pasok, wala nang buhay.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
12897,new blog post tsunami fears after haiti 7 3 earthquake http tinyurl com y8ctgjh,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
15496,the north is there risk of earthquake or tsunami today,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
21582,this sms is for the people that are giving aid we are at rue magloire ambroise a little farther than the church wesley we are dying of thirst and hunger we are not well please help us,"['Medical', 'Other']",Red,"[3, 5]",2
19787,we need your help in la baleine,['Other'],Green,[5],0
13079,if i aim you love i like you has the infinity can be that is the angel,['Other'],Green,[5],0
18516,central public health teams including epidemiologists and experts in malaria and leptospirosis are assisting the state health authorities in instituting appropriate public health measures,"['Medical', 'Other']",Red,"[3, 5]",2
8416,i live brace leandre in area of leogane we don t have water treat for drinking when we are drinking water it s giving diarrhe stomachache help us please,"['Medical', 'Other']",Red,"[3, 5]",2
20544,in the live you have to be patient for finding the happiness,['Other'],Green,[5],0
15040,i have a child of seven months of age who is striked but it s now that acts on him he can not neither stand nor sit,['Other'],Green,[5],0
6231,we need tent for fontamara 27 between impasse broyer and adon,['Other'],Yellow,[5],1
3386,"Narinig ko ang epekto ng bagyo and bridge collapse, no injuries reported.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
17787,in addition malteser international will build 75 rain water harvesting tanks as well as 2 000 mosquito proof latrines and repair 100 sources on the island that have been destroyed during the disaster,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
17345,send me a little card so i can call my family to come and find me please,['Other'],Yellow,[5],1
5990,"May naiulat na house fire, delayed care ok.",['Fire'],Yellow,[2],1
11063,i am a victim please help me any way you are able i am in the north west exactly my family i can t call,['Other'],Yellow,[5],1
2467,"Emergencynakinasasangkutanngpersoncollapsedandmayfiresabahay,walangagarangpanganib.","['Medical', 'Fire']",Green,"[2, 3]",0
2740,"Help! domestic violence, wala nang buhay.",['Crime'],Black,[1],3
6417,please we need help at the altidor center at thomassin 32,['Other'],Green,[5],0
3277,"Emergency reported involving unknown emergency and building on fire, no injuries reported.","['Other', 'Fire']",Green,"[2, 5]",0
1489,"Authoritiesalerted:gunthreat,walkingwounded.",['Crime'],Green,[1],0
7782,particular attention has been given to kakuma town and refugee camp due to the high levels of open defecation and use of unimproved water sources,['Other'],Green,[5],0
18256,highly unpredictable rains periodic droughts locust infestations and unsustainable farming practices negatively affect cereal production across the country,"['Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[2, 3, 4, 5]",2
971,"Inalerto ang mga awtoridad: malakas na putok, deceased.",['Other'],Black,[5],3
17221,clothes hygiene products toys baby supplis non perishable and more,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
5195,"Thereisavehiclecollisionreported,deceased.",['Accident'],Black,[0],3
9358,the affected five states produce 65 of rice in the country and have about 50 of all irrigated areas,['Other'],Yellow,[5],1
1870,"Parang may nasusunog na istruktura and may taong bumagsak, kailangan ng tulong pero stable.","['Fire', 'Medical']",Yellow,"[2, 3]",1
13461,what does this expression mean rebuild of haiti does that mean rebuild the houses of which are broken,"['Accident', 'Other']",Yellow,"[0, 5]",1
7760,furthermore teams have distributed thousands of blankets and tents and more than 100 stoves in recent weeks in an effort to combat the frigid temperatures,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
14233,the all people is happy i thank you so much united nations i m waiting for anorther helpyou ll always give order everybody loves you thanks,['Other'],Green,[5],0
20205,the minister must know we are discouraged since we have,['Other'],Green,[5],0
16772,i am a licensed teacher i am licensed in cpr i can tutor cook p u help with building hand out food drinks blankets organize food drives organize volunteer groups and organize and conduct fundraising if needed,['Other'],Green,[5],0
1768,"Help! difficulty breathing, no injuries reported.",['Medical'],Green,[3],0
3302,"Authorities alerted: may break-in sa bahay and chest pain, severe bleeding. pls help","['Crime', 'Medical']",Red,"[1, 3]",2
8241,you give some body two recipients of food that s arrive at the 4th avenue there is one of them his bad boy,['Other'],Green,[5],0
3147,Emergency,['Fire'],Green,[2],0
12836,people in carrefour are living in fear after the speech of the president on on the next earthquake more powerful then the first how can we protect our children goind to school under walls,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
16239,on sunday a mi 17 helicopter from the siachen tigers got airborne from mohanbari and landed at a makeshift helipad made by marking h on the national highway by pass of assam s tinsukia town after blocking the road from both sides,"['Accident', 'Other']",Yellow,"[0, 5]",1
936,"Kailanganngrespondersparasaburningstructure,kailanganngagarangtugon.",['Fire'],Red,[2],2
5464,"Dispatch units for dog attack and aksidente sa kotse, no signs of life.","['Other', 'Accident']",Black,"[0, 5]",3
5887,"uhm Emergency reported involving banggaan sa kalsada, life-threatening injuries.",['Accident'],Red,[0],2
12550,notes this message is no sens,['Other'],Green,[5],0
3035,"Responders needed for sunog sa kuryente and stranded passengers, severe bleeding.","['Fire', 'Other']",Red,"[2, 5]",2
9539,watch the telethon from santiago to help chile after the earthquake http bit ly chenyk,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
21747,hurricane sandy may cause evacuations in stamford stamford residents living near long isla http t co sh19lav7 stamford ct topixi hope the hurricane tears down my school into a million pieces hehe i love schooli better make it home before sandy gets here,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8786,nebraskans with ties to haiti hold breath on news of earthquake university of nebraska lincoln o,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
6164,we need help and we are located near the ophtamology hospital of milot,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
13690,potential increased morbidity and mortality during outbreaks due to the decreased capacity for hospitalization the infectious diseases ward is not functional due to the floods damages,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
10687,i m at the superfoodtown with everyone else who thought they should stock up before possible storm,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
11687,assistance in the form of food and agricultural input seeds and tools and the provision of shelter are the immediate priorities as well as interventions to combat malaria and water borne diseases,"['Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[1, 3, 4, 5]",3
7163,preliminary investigation showed that the dead and missing are the hydropower station workers and their family members,"['Crime', 'Other']",Black,"[1, 5]",3
10146,help them when it is not white that you give us will find it there if needed for children in the tent yet found prela neret,['Other'],Green,[5],0
4401,"Agarang sitwasyon: chest pain and salpukan ng sasakyan, no signs of life. pls help","['Medical', 'Accident']",Black,"[0, 3]",3
5050,"Urgent sitution: ng-ssult, wl nng buhy.",['Crime'],Black,[1],3
21786,all had previously been immunized with oral polio vaccine opv,['Other'],Green,[5],0
7916,extreme weather events like heavy spells of rain do not recharge groundwater level,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
20321,how about the earthquake for friday 22 january 2010 thanks,"['Crime', 'Other']",Black,"[1, 5]",3
9773,help me i need food and water,['Other'],Yellow,[5],1
7395,an appeal of chf 3 056 180 was launched on 25 january to provide urgently needed food quilts and fuel supplies to help 60 000 of the most vulnerable herders survive the harshest winter for 50 years,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
16770,those person are sick they suffer hypertension i will write the orthers later,['Other'],Green,[5],0
21311,perhaps worse was the proportionate number of wounded with 67 000 people severely injured,"['Medical', 'Other']",Red,"[3, 5]",2
12092,total number of water source disinfected,['Other'],Yellow,[5],1
11598,iom is also restoring key community infrastructure damaged in the floods and restoring livelihoods through a small grants programme specifically targeting women and small businesses,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
3958,"Kailangan ng responders para sa seizure, walking wounded.",['Medical'],Green,[3],0
21605,we are on delmas 105 route des freres hecto intersection we don t have water or food,['Other'],Yellow,[5],1
1063,"Parang may banta ng baril, not breathing.",['Crime'],Red,[1],2
16229,nor was it able to confirm whether al shabaab fighters were present in the residential areas hit by the shelling or where the anti aircraft emplacement was reportedly located,"['Crime', 'Other']",Yellow,"[1, 5]",1
21478,south africa 15 miners trapped underground,"['Accident', 'Other']",Red,"[0, 5]",2
18511,n b food distribution via helicopter is the most helpful there are a lot of intelligent students in the neighbourhood that are dying of hunger please hurry to come and help them,"['Accident', 'Crime', 'Other']",Black,"[0, 1, 5]",3
1034,"Urgent situation: pagguho ng lupa, needs treatment soon.",['Natural Disaster'],Yellow,[4],1
5449,"Incident reported: may flood, konti lang sugat. uhm",['Natural Disaster'],Green,[4],0
17146,support and supervise rubbish collection and drainage clearing at identified idp camps by supplying of tools and materials renting additional haul away vehicles for the local authorities,['Other'],Yellow,[5],1
20093,flood has done a lot of damage in our village kachipul our crop our homes and our business everything is gone but still the government has not provided us any help,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
18513,i am in tabarre i would like to have some information about when to expect the next earth quake or after shock in haiti at port au prince where should we be if is is the case,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
1572,"Dispatch units for man with a knife, possible fracture.",['Crime'],Yellow,[1],1
20057,how much hurricane they forecast in haiti for this year,['Other'],Green,[5],0
20724,my school better be like fuck this there s a hurricane no school monday or tuesday probnot briannagbabe alexxcomohoping this frankenstorm holds of till tuesday i have an appointment trumansnyc monday afternoon haircut metronorthrr,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
10834,meanwhile at least 120 orphan children after being marooned for four days were rescued tuesday by a team of indian coastguards,['Other'],Green,[5],0
3394,"Grabe, man with a knife and landslide! kailangan ng agarang tugon.","['Crime', 'Natural Disaster']",Red,"[1, 4]",2
1911,"Kritikal na alerto: landslide and radiation alert, no injuries reported.","['Natural Disaster', 'Other']",Green,"[4, 5]",0
15326,in addition progress had been made in decreasing iodine deficiency disorders while vitamin a supplementation and oral rehydration therapy along with programmes on safe motherhood had saved millions of lives,['Other'],Green,[5],0
13894,community fire safety teams have also been set up to sensitise camp dwellers on appropriate use of heaters and what to do should a fire break out,['Other'],Green,[5],0
7936,the world bank estimates that about 10 billion u s dollars per year would provide 13 proven interventions in the most vulnerable countries from food fortification to targeted supplements for the most vulnerable,['Other'],Yellow,[5],1
2826,"Critical alert: walang malay na pasyente and building on fire na, no injuries reported.","['Medical', 'Fire']",Green,"[2, 3]",0
12980,we are in dekayet carrefour feuilles area we need cleaning water we are dying with diarrhea,"['Accident', 'Crime', 'Medical', 'Other']",Black,"[0, 1, 3, 5]",3
11968,http twitvid com c306d bypass just outside of santiago getting into highway to the south of chile,['Other'],Green,[5],0
10802,the people of the usa and their political representatives would never accept the situation if the tables were turned,['Other'],Green,[5],0
8986,alasai district government officials visited the project site and shoveled snow alongside the local men to show their support and concern for the village,['Other'],Green,[5],0
19718,twelve earthquakes with magnitudes above 6 have occurred in yunnan since the founding of new china in 1949,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7638,in north west frontier province concern has implemented emergency response activities in partnership with church world service cws by supporting 9600 families through provision of 9 600 tents 7 000 plastic sheets 3 000 ground sheets 28 000 blankets quilts 24 000 winter shawls 3 000 food packages 8 000 mattresses and 150 household kits,['Other'],Yellow,[5],1
21784,four women were injured and several cars damaged on wednesday when a suspected pipe bomb exploded in a refuse bin in the cape town suburb of kenilworth,"['Crime', 'Other']",Black,"[1, 5]",3
12386,at the moment local hospitals have to refer virtually all the cases that need inpatient treatment to the provincial capital chengdu,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
16979,to addition 280 000 bottles of drinking water 10 000 family kits 20 000 jerry canes and 50 sets of environment disinfection spray will be prepared,['Other'],Yellow,[5],1
5971,"Kritikal na alerto: nasusunog na istruktura, walang agarang panganib.",['Fire'],Green,[2],0
2325,"uhm Incident reported: heavy rainfall and armadong pagnanakaw, expectant category.","['Natural Disaster', 'Crime']",Black,"[1, 4]",3
7333,the scientific regulation of upstream reservoirs of huaihe river such as shimantan reservoir has reduced the flood peak by 90 percent while main flood discharging canals including huaihe to yangtze and huaihe to huanghai sea have been opened to lower water level at the hongze lake,['Other'],Green,[5],0
15051,22 5 million as housing grants tk 10 million for dry food and tk 7 million for rescue and relief operations 1 taka 69 approx,['Other'],Red,[5],2
9999,i am asking you to please help me find a scholarship for me to continue to do my studies or better yet a scholarship in anything arelated to rebuilding so that i ll be prepared in the recontruction of my country thank you,['Other'],Green,[5],0
322,"Incident reported: hit and run, kailangan ng tulong pero stable.",['Accident'],Yellow,[0],1
9558,her mother brought her to this therapeutic feeding centre outside maradi after bassira who was already malnourished contracted malaria and slipped into a coma,"['Medical', 'Other']",Red,"[3, 5]",2
3974,"may May naiulat na salpukan ng sasakyan and seizure, no injuries reported.","['Accident', 'Medical']",Green,"[0, 3]",0
