id,text,incident_types,severity,type_labels,severity_label
7970,new delhi north india continued to freeze on sunday with life across the region hit by bone numbing cold and the toll climbing to well over 100 with at least 16 more people dying in uttar pradesh officials said,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
7973,there is no way in or out of manhattan right now stranded on an island during a hurricane wow,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
7979,the situation will continue to be monitored with appropriate interventions including provision of testing and treatment supplies indoor residual spraying irs and mosquito net distribution,['Other'],Green,[5],0
7984,the federation allocated chf 30 000 from its disaster relief emergency fund dref which has been used to cover the assessment costs to purchase equipment for use by volunteers in the clean up campaign and to procure the two 1 000 litre plastic tanks which have been handed over to the government,['Other'],Yellow,[5],1
7987,the rent subsidized apartments have little access to public transportation and drainage ditches that ring each building smell of sewage,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Red,"[0, 1, 4, 5]",2
7989,the kits include corrugated sheeting insulation materials wood burning stoves wire mesh and tools,['Other'],Yellow,[5],1
7992,please this person need water and food delmas 33 rue costa 8,['Other'],Yellow,[5],1
7993,you can send me somewhere to have a better life with the conviction msg lost,"['Accident', 'Fire', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 2, 3, 4, 5]",2
7994,later water bladders and other tanks have been supplied to many centers in the urban areas and the fire brigade is regularly refilling tanks,['Other'],Yellow,[5],1
7996,there are alot of victimes that have arrived ath the marchand desalin and nan ranboto hospital they do not have enough supplys or specialist surgeons i would like this looked into,['Other'],Green,[5],0
7999,water pumps who is seeking assistance in sourcing large size pumps to drain stagnant water in various areas,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8002,i dont have a passport is it possible to have one made for me in those moments i expect an answer,['Other'],Green,[5],0
8003,hurricanesandy sandyabc7 throgs neck http t co dkrhhtxb,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8004,part of the money will be used to work with other organizations to build a new hospital in ryongchon north korea the site of a deadly train explosion in april that killed more than 160 people and caused widespread destruction,"['Accident', 'Crime', 'Medical', 'Other']",Black,"[0, 1, 3, 5]",3
8006,the film raises the issue of how concern can be translated into action to save indonesia s remaining tropical forests,['Other'],Green,[5],0
8007,in santo 4 there is a 2 story house that is bending on a yard that has a lot of children please send people to demolish the building for us thank you,"['Accident', 'Other']",Yellow,"[0, 5]",1
8016,the tectonic setting of this region is unique in that it is the only global example of an active arc arc collision consuming an oceanic basin via subduction in two directions,['Other'],Green,[5],0
8017,russia is also still struggling with the aftermath of its hottest summer on record during which drought and fires destroyed a quarter of the country s crops and prompted the government to slap a highly controversial ban on grain exports to protect domestic supplies,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
8024,the abnormally heavy rains of july and august have brought about a severe humanitarian crisis in pakistan,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8026,since southern orissa could be severely affected two red cross cyclone shelters in ganjam district have been given red alert status to keep them in preparedness to receive people and respond immediately,['Other'],Red,[5],2
8036,the red cross is not present in the district of gressier people are dying under concrete and for those alive we have not had not even medecine let alone water,"['Crime', 'Medical', 'Other']",Black,"[1, 3, 5]",3
8038,we condemn recent hostile statements made by government officials against the local media and we are particularly disturbed by the ongoing espionage trial of eleven journalists from the independent daily newspaper the post the cpj said,['Other'],Green,[5],0
8041,the myanmar burma climate change watch website mentions the danger of the downburst on its web page but does not mention details of the meso scale phenomena,['Other'],Green,[5],0
8050,if we cultivate small fields on the extremely fertile lowlands near the limpopo we risk losing our whole crop to frequent floods sanitation and garbage disposals are the important public health issues which needs to be addressed in a planned manner 4 dry ration distribution points have been selected for the beginning in the most vulnerable zones identified in the three targeted districts geladid dalat dawahale and jilahle in the future adb will be supporting infrastructure sector policy reforms renewable en,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
8053,an indonesian navy vessel delivered donated rice noodles biscuits some medicines and clothing to sirombu,"['Medical', 'Other']",Yellow,"[3, 5]",1
8068,the floods which began in late july after heavy monsoon rain over the upper reaches of the indus river basin have plowed a swath of destruction more than 600 miles long from northern pakistan to the southern province of sindh,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8070,rt guardianeco many feared dead as huge earthquake hits haiti http bit ly 8bzops,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
8073,where can i find an internist medical doctor trainee for a sick person,['Other'],Green,[5],0
8078,unfpa who and unicef are building over 100 prefabricated structures to replace bhus before winter with unops karachi the sixth round of the one day special polio campaigns on sundays in 24 sensitive neighbourhoods of,['Other'],Yellow,[5],1
8080,help croix des bouquets santo 19 7,['Other'],Green,[5],0
8096,sos sos sos on rue bartholy in nazon we need assistance watere food medicine tents tarps etc we have not received anything since emessage cut off,"['Medical', 'Other']",Red,"[3, 5]",2
8110,i need clothes shoes food right now ansdeno grandoie,"['Crime', 'Natural Disaster', 'Other']",Red,"[1, 4, 5]",2
8112,theoretically given the speed and volume of air travel any city with an international airport is at risk of an imported case of ebola,"['Medical', 'Other']",Red,"[3, 5]",2
8120,i am a victim who has temporary shelter on heytrak land there we do have nothing i am asking to pass this message thank you very much,['Other'],Yellow,[5],1
8125,good2gostar video haiti earthquake warning this footage are very sad http vtnnews com play gtest php vid v s4umlm8lm,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8130,driving through this semi arid to arid area the mission noted crop fields here and there but all in pitiful conditions,['Other'],Green,[5],0
8133,he criticised the government for almost inaction and its lukewarm attitude in tackling insecurity which had seen young men forcibly conscripted into the militants ranks and women forced to marry islamist fighters,"['Crime', 'Other']",Yellow,"[1, 5]",1
8150,back to normal tomorrow sandy is finally over,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8152,they should also meet the requirements in preventing and avoiding disasters caused by mountainside landslide rock collapse mud rock flow tropical heat wave fire etc,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
8155,downer said an ausaid medical team that arrived on nias wednesday had treated about 80 patients but told of many more people suffering crush injuries and paralysis from falling debris,"['Accident', 'Medical', 'Other']",Red,"[0, 3, 5]",2
8160,weathermen forecast another heavy rainstorm would hit northern parts of the province in the next few days,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8162,the bangladeshi government announced thursday it was sending medical teams to flood hit areas to check the outbreak of contagious waterborne diseases,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
8172,harvesting of seasonal sweet potatoes is underway but because the lack of rain and recent strong winds are expected to adversely impact maize harvests next month any reserve stocks of sweet potatoes could be quickly eroded,['Other'],Green,[5],0
8173,a microfinance program working in partnership with a local community organisation ydua to support small business recovery including organic waste recycling through a community based loan scheme for around 600 people,['Other'],Green,[5],0
8175,7a m i actually slept pretty good last night power stayed on can feel sandy subsiding,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8179,this hurricane notthatserious,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8189,clothes sorting giving out food,['Other'],Yellow,[5],1
8199,evaxo hey everything s getting back to normal in santiago at least slowly tho southside its gonna take a while,['Other'],Green,[5],0
8202,i would like to know where they are giving out coupons for food distribution,['Other'],Yellow,[5],1
8208,the police oficer said limited food was available but residents badly need medicine and tents,['Other'],Green,[5],0
8210,two different categories of people have urgent unmet needs,['Other'],Green,[5],0
8224,pasta canned food granola bars etc,['Other'],Green,[5],0
8226,the island is regularly buffeted by the region s endemic cyclones and tidal surges and also suffers water logging and excess salinity,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8228,floggings and beatings in april the malian government police gendarmerie judiciary and corrections officials fled the towns in the north and the rebel islamic police have since taken over many law enforcement functions,['Other'],Green,[5],0
8230,including irian jaya 828 790 training of armed forces and supply of fire fighting equipment dm 500 000 294 117 in addition the german government informed of the possible reallocation of funds from an ongoing integrated forest fire management project for procurement of immediately required equipment up to dm 10 million japan cash 77 500 dispatch of a 6 member disaster relief team 145 193 provision of 300 portable fire extinguishers plus,"['Crime', 'Fire', 'Natural Disaster', 'Other']",Red,"[1, 2, 4, 5]",2
8234,one of our canvassers has informed us that people at the astoria houses need flashlights batteries warm clothes candles it s likely this will be a sustained need as they do not expect to have power until monday please respond in the comments if you need more info can help coordinate transport or think you can help meet any of these needs,['Other'],Yellow,[5],1
8235,hi i talk nobody heared i writed and i find no respon no call today we receive nothing in petit goave in the area balade on national road number 2,"['Accident', 'Other']",Yellow,"[0, 5]",1
8244,the united kingdom personnel will soon establish a humanitarian logistics cell at the airport to support the ingc air coordination cell,['Other'],Green,[5],0
8245,the last info about the earthquake plaese,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8252,when you help somebody you receive the jesus s benediction,['Other'],Green,[5],0
8258,the unhcr provides annual assisstance for roughly 750 000 idps and refugees,['Other'],Yellow,[5],1
8259,the delayed main rains led to late cultivation and planting of meher crops and in some areas long cycle crops especially sorghum could not be planted and farmers had to switch to short cycle potentially lower yielding crops and to small grains,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 1, 3, 4, 5]",2
8263,i lost my wife my child i feel abanonned like crazy,['Other'],Red,[5],2
8264,another longer term but urgent priority is to repair the devastated road network particularly the reconstruction of bridges,"['Accident', 'Other']",Yellow,"[0, 5]",1
8275,need information regarding the process for allowing the country for the u s currently and also the process for an area region to receive assistance,"['Accident', 'Other']",Yellow,"[0, 5]",1
8277,we need shelter in santo2 coutinue cross bb blanc street,['Other'],Yellow,[5],1
8286,please i want to know more information about what is going on acrss the country thanks,['Other'],Green,[5],0
8305,however the search and evacuation activity has been impeded by the weather condition,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8307,what disposition the gorverment take for scool open,['Other'],Green,[5],0
8308,aurang zeb s o gulab din dist mianwali teh essa khel via kala bagh p o tola mangli village muhabbat khel sir i have been affected by floods but i have not received any help i have a great hope that you will definitelt help me out thanks,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8311,like the smallpox vaccine the one against ebola could potentially prevent full blown disease in those exposed to the deadly virus including health care workers,"['Medical', 'Other']",Red,"[3, 5]",2
8312,voice of vietnam said three naval ships had also arrived in an area near the paracels archipelago in the south china sea to search for six missing fishermen,['Other'],Red,[5],2
8315,in the light of the results of the ministry of health s nutritional survey in the flood affected areas which showed high levels of malnutrition 19 9 among children under five years old the food security cluster has recommended that the process of resettling displaced people should proceed as rapidly as possible with priority given to the identification of food for recovery projects,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8321,this timely emergency aid was made possible in part through previous support of crwrc s gift catalog,['Other'],Yellow,[5],1
8322,the namibian said the soldiers came across the asylum seekers during one of their cross border raids in pursuit of suspected unita rebels,"['Crime', 'Other']",Yellow,"[1, 5]",1
8325,when did you last see a doctor,['Other'],Green,[5],0
8326,i am a medical student i d like to get a job helping the sick,"['Medical', 'Other']",Red,"[3, 5]",2
8328,as invariably happens after an earthquake transport and communication are difficult as electricity and phonelines are down,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8329,the country is darkness only lord who know,['Other'],Green,[5],0
8333,elsewhere in the region irc healthcare staff are moving in to provide basic services including treatment for diarrhea malaria respiratory infections and dehydration,"['Medical', 'Other']",Red,"[3, 5]",2
8335,tax deductible donations can be made online at www worldconcern org or by mail,['Other'],Yellow,[5],1
8338,there has been a tremendous loss to standing crops and livestock in addition to important infrastructure including homesteads feeder roads and market infrastructure irrigation schemes farm equipment and animal disease control facilities,"['Accident', 'Other']",Yellow,"[0, 5]",1
8347,i need to go to my family in the united states i don t have a home or clothing and they didn t give food in the area where i live thank you notes no name or location given,['Other'],Yellow,[5],1
8356,our people would like our aid we would like there aid we are waiting for your call so we can see what we could do for them thank you,['Other'],Green,[5],0
8357,if they don t accept to become aware of haiti we going anywhere,['Other'],Green,[5],0
8363,with millions of people left homeless in the southern province of sindh where goal is working the aid agency has also procured tens of thousands of family survival kits containing such items as plastic sheeting for shelter sleeping mats soap cooking utensils cutlery and other essential items,"['Medical', 'Other']",Yellow,"[3, 5]",1
8367,emergency to find food water shelter at champs de mars,['Other'],Yellow,[5],1
8385,i would like to make a death note where can i go to do it,['Other'],Green,[5],0
8389,center education civic professional of haiticecph needs united nations help in taba kwadebouke gantye petyonvil for psyshosocial problem of the children in cecph,['Other'],Green,[5],0
8392,i don t understand the message the un sent me please explain it to me,['Other'],Green,[5],0
8397,hubei experienced its longest low temperature period since 1969,['Other'],Green,[5],0
8399,the flight tickets and baggage fees are fully sponsored by air asia as part of the airline s effort to provide assistance to the earthquake victims,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8415,rt msdjkr rt federation rt mashable haiti earthquake twitter pictures photos http bit ly 5yhujg,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8417,cyclone happy st valentin day,['Other'],Green,[5],0
8427,in the 11th section gros morne leogane there are no one to help flue hunger homelessness and compromised soil and structures we,"['Accident', 'Other']",Yellow,"[0, 5]",1
8428,a un peacekeeping mission integrating more than 6 000 african soldiers into its ranks is charged with ensuring security sunday and in the months after the election,"['Crime', 'Other']",Yellow,"[1, 5]",1
8429,notes i allready translate thi message,['Other'],Green,[5],0
8433,homes have been ravaged by raging waters in the ganges brahmaputra and mekong systems,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8436,the health care worker referred the grandmother and child to the fousseyni daou hospital in the same city where she was admitted to the paediatric ward on the following day on 21 october,['Other'],Green,[5],0
8438,if i see someone doing something wrong at which number can i reach the police,['Other'],Red,[5],2
8448,nothing is left of her family house and she now sleeps in a tent in a small camp overlooking balakot s once clear river now a deep muddy red,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8461,minimize population movements,['Other'],Green,[5],0
8467,i lost all i had i come to buckle my study i ask a schoolarship to assure my future and help my country,"['Accident', 'Other']",Yellow,"[0, 5]",1
8472,in the road ducoste behind the plaza there are about 20 people who don t have water or food please help them,['Other'],Yellow,[5],1
8475,power has now been turned off on mid lower east side right after seeing reports of heavy flooding and an explosion at con ed frankenstorm,"['Accident', 'Fire', 'Natural Disaster', 'Other']",Red,"[0, 2, 4, 5]",2
8490,we need passport how can we proceed,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8491,around 1 000 especially vulnerable families received seeds potatoes turnips carrots etc gardening tools and instruction from world vision agronomists in the art of vegetable and potato crop growing harvesting and storing,['Other'],Green,[5],0
8502,diplomats have been more concerned about an upsurge of violence in the island s embattled east where at least 10 people were killed since saturday in apparent internecine clashes,"['Crime', 'Other']",Black,"[1, 5]",3
8512,late night exploring with the neighbors sandy cobblehill brooklyn cobble hill http t co cjmaztckim sorry if you have a full time job and dont go to work cause if sandy cause you wonna chill then u a bum w 6 years living here and seeing the city suffer today i feel myself a proud new yorker tonight we ll get out of this amp keep going sandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8519,critics say the government has failed however to protect citizens following what they call brazen attacks on the civilian population by the militants despite the imposed curfew in parts of the country s north,['Other'],Green,[5],0
8529,send us information about haiti please,['Other'],Green,[5],0
8533,ok here is the media 2000 in tigoav needs aids or in the gas affairs that is energy juste to give this information thanks,['Other'],Green,[5],0
8535,food and food distribution communications help marketing etc as needed,['Other'],Yellow,[5],1
8547,i have winter clothes blankets coats and non perishables food items to donate,['Other'],Yellow,[5],1
8548,last week british chinook helicopters airlifted over 180 tons of iom shelter repair materials into villages above 5 000 ft in the upper neelum valley where landslides have cut off all road access,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8549,lamamra also called for an immediate end to hostilities between sudan and south sudan and the implementation of agreements brokered by the pan african body,['Other'],Green,[5],0
8553,we do this by strengthening early warning systems and preparedness like in latin america integrating disaster risk reduction with disaster response as we did in bangladesh providing training such as improved farming methods in afghanistan to help people withstand future disasters and helping build resilience to the effects of climate change as in vietnam and mozambique,['Other'],Green,[5],0
8555,to see and to support all of this in one day i m in the street with,['Other'],Green,[5],0
8556,what is there to be found in the country now we need some help for the people who suffering please write to us to tell us your intentions,['Other'],Yellow,[5],1
8560,have 100 flood effecte beleive at ap logon ko hum continue fl effecte de rhe likin aik problm salove nh howa hamre pas aik unicef ke tarf se kuch,['Other'],Green,[5],0
8566,do you think the reconstruction of the country will possible if yes how,['Other'],Green,[5],0
8567,at what time they see the earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8571,i have a bank account so during the earthquake i did ask the police to help me with this situation,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8577,pkpa believes that about 90 of the kids are not immunized and plans to initiate in partnership with the local sub district clinic a two day immunization program followed by outreach to any missed children,"['Medical', 'Other']",Red,"[3, 5]",2
8578,information on the opening of schools,['Other'],Green,[5],0
8580,what are the best practices i should follow during an earthquake,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8592,e despite these logistic difficulties wfp is providing food assistance to all but one of the 42 reception areas for former unita soldiers and their families,['Other'],Yellow,[5],1
8595,i would be happy to aid in transporting medical supplies,"['Medical', 'Natural Disaster', 'Other']",Red,"[3, 4, 5]",2
8597,the largest camp maslakh is home to 40 000 people crammed together three families to each small tent,['Other'],Green,[5],0
8601,on november 13th an explosion at a chemical factory in china s jilin province released huge quantities of toxic pollution,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8605,i would like to know what is the possibility to have a tsunami in haiti,['Other'],Green,[5],0
8633,definitely sounds like i m in a wind tunnel hurricanesandy,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8636,new unosat inundation maps by district and combined inundation maps are available on line,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8640,besides batagram save the children is working in 23 other districts in the province as well as in neighboring areas,['Other'],Green,[5],0
8646,good day i live in carrefour feuilles the front walls of my house are cracked can i repair them in order to use the house,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8652,weather conditions are likely to continue to worsen with temperatures expected to drop by 1 to 2 degrees below normal averages for the time of year and greater than average snowfall predicted for march in many provinces,"['Natural Disaster', 'Other']",Yellow,"[4, 5]",1
8656,the calamity led to separatist insurgencies with legendary guerrilla leader laldenga forming the mizo famine front,"['Crime', 'Other']",Yellow,"[1, 5]",1
8659,rt arolinamillan rt bbcworld chile s president calls for calm in the quake ravaged city of concepcion http bit ly 9ig2mo,['Other'],Green,[5],0
8662,and in st marc just came to save their lives,['Other'],Green,[5],0
8666,please can you give me the date of the official exam,"['Accident', 'Crime', 'Medical', 'Natural Disaster', 'Other']",Black,"[0, 1, 3, 4, 5]",3
8680,forced monetary contributions by the population to the palipehutu fnl movement were noted in most communes of the makamba province,"['Crime', 'Other']",Yellow,"[1, 5]",1
8682,summer flooding is common throughout china but its damage is compounded by deforestation as rains trigger rock slides and mud flows off bare mountainsides,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8690,parts of the affected area were still without power after high winds tore up electricity pylons and disrupted supply state media reported,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8691,in my neiborough many people said the earthquake is coming back today and tomorrow for the worse is it true,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8702,what can i do about the vaginal infection,['Other'],Green,[5],0
8705,2543 people and 257 items of equipment including 2 fire trains and 7 aircrafts are engaged in fire extinguishing operations in the volga region,"['Fire', 'Natural Disaster', 'Other']",Red,"[2, 4, 5]",2
8706,moreover because of space limitations on conveyances to relief sites only one bag or item per person may be allowed,['Other'],Green,[5],0
8707,the us navy also increased its presence monday supplementing a squadron of helicopters from uss abraham lincoln anchored off the coast of aceh with more aircraft from two other ships,['Other'],Green,[5],0
8711,u267b oxfamnz oxfam is already on the ground in haiti after 7 0 magnitude earthquake hits you can help now please donate http tr im kewz,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8712,food provided to the idps consists of wheat which the idps grind into flour and bake into bread at a nearby village,['Other'],Green,[5],0
8716,at least a quarter of the new trainees have been forced to join the support unit which includes the riot squad which has been prominent in recent assaults on township residents,"['Crime', 'Other']",Yellow,"[1, 5]",1
8717,clan fighting and revenge killings have been reported in luuq belet hawa and bardere gedo and in kismayo lower juba,['Other'],Green,[5],0
8734,infrastructure and transport projects assist the brr to coordinate the entire post tsunami infrastructure portfolio,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8752,army and paramilitary soldiers were called out monday in assam s sonitpur and lakhimpur districts to rescue marooned villagers,"['Crime', 'Other']",Red,"[1, 5]",2
8754,a total of 150 547 people received health assistance from these medical teams principally in relation to diarrhoea dysentry and acute respiratory infections,"['Medical', 'Other']",Red,"[3, 5]",2
8755,i count on your help and i beg you not to deceive me my family and i have need for tents food help me please,['Other'],Yellow,[5],1
8767,some reports in foreign media segments have said that the taliban may launch attacks against foreign aid workers helping victims of the worst floods pakistan has seen since 1929,"['Accident', 'Crime', 'Natural Disaster', 'Other']",Black,"[0, 1, 4, 5]",3
8770,poultry newcastle virus disease pigs classical swine fever and pasteurellosis small ruminants ppr pasteurellosis and clostridial diseases cattle ppr in india hemorrhagic septicaemia clostridial diseases and anthrax anthelmintic treatment campaigns,"['Medical', 'Other']",Red,"[3, 5]",2
8782,so far we have constructed 1 500 temporary shelters distributed 2 500 storage bins to farmers so they can keep crops dry and created 20 fully functioning safe spaces for women,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8783,however much before the expected landfall on sunday the cyclone will generate squally wind touching a speed of 70kmph along and off north andhra pradesh and south odisha coasts from the morning of october 11 onwards the met office cautioned,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8787,i would like to paticipate i don t know here i can enter in the panification reorganizations where i can enter,['Other'],Green,[5],0
8792,communication links were down but the little information that filtered out were all signs of a major catastrophy,['Other'],Green,[5],0
8795,a tropical low pressure system in the tonkin gulf and moving towards the northern region would dump heavy rains and trigger landslides from late monday the government said in an urgent message to the military police and rescue forces,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
8800,i m very hungry do something for me because information is good but hunger is tough my brothers and sisters,['Other'],Yellow,[5],1
8808,lanzhou oct 27 xinhuanet more cotton padded tents are badly in need in zhangye city in northwestern gansu province which was hit by twin tremors saturday night as most of the quake victims are now huddling in makeshift shelters in jolted areas where temperature drops to five degrees below zero celsius at night a civil affairs official said,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8811,it s a new concept for most of the people along the coastal belt who until the cyclone hit had been living in mud houses with straw roofs materials containing tents woolen blankets cloths towels tarpauline kitchen sets feeding cup bedroll assorted clothing for men women and children sent to west bengal kerala orissa and chhattisgarh,['Other'],Green,[5],0
8820,2110 cet 12 march 2011 japanese authorities have informed the iaea that the explosion at unit 1 reactor at the fukushima daiichi plant occurred outside the primary containment vessel pcv not inside,['Other'],Green,[5],0
8837,more than 40 road convoys have further delivered these supplies from neighbouring countries to various key locations inside afghanistan which include kabul jalalabad herat mazar i sharif kandahar and faizabad,"['Accident', 'Other']",Yellow,"[0, 5]",1
8838,fung wong the eighth tropical storm to hit china s coast is set to sweep across the taiwan straits on monday and make landfall between xiapu and jinjiang counties in neighboring fujian at midnight,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8841,i would like to register myself in the newspapper anou dwe konnen,['Other'],Green,[5],0
8853,the downpour collapsed over 9 000 houses and 64 irrigational facilities submerged nearly 2 500 hectares of rice killed more than 13 000 heads of cattle and damaged 420 kilometers of canals six reservoirs and a number of roads,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8859,many casualties expected after big quake in haiti port au prince haiti ap the largest earthquake ever r http ow ly 16kdnm,"['Crime', 'Natural Disaster', 'Other']",Black,"[1, 4, 5]",3
8884,hurricane sandy bedford avenue http t co hfmnvpfrif frankenstorm sweeps me away i made sure to have my fav meal with my fav person mike jorda the hamilton inn http t co 6furvjcophone calls from people who wants to know my game plan hurricanesandy truefriendswell if i die cause this daum hurricane just wanted to say everyone have a nice swim lmao,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8894,these include more than 150 million to the path malaria vaccine initiative to advance development of next generation malaria vaccines and 29 million to the clinton health access initiative to support malaria elimination efforts in southern africa and the greater mekong sub region of southeast asia,['Other'],Green,[5],0
8905,he said at least 4 000 mud houses were washed away and that relief workers had been sent to check on 400 000 marooned villagers,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
8906,going to check on my job during my day off to see if i have a job lol sandyapocalypse,['Other'],Green,[5],0
8912,localized devastation to fisheries infrastructure and the shrimp aquaculture sector is also reported with shrimp hatcheries badly hit particularly in satkhira khulna and cox bazar districts,"['Accident', 'Natural Disaster', 'Other']",Yellow,"[0, 4, 5]",1
8920,we need 2 or 3 tents please thank you,['Other'],Yellow,[5],1
8921,flood has devastated our village kachipul much we have lost our crop house job and every thing but the government hasn t provided any help to us location vilage kachipul district kambr shadadkot please visit our city kachipul,"['Accident', 'Medical', 'Natural Disaster', 'Other']",Red,"[0, 3, 4, 5]",2
8924,emessage cut off giving them please remember us in this zone or tell us where to get them,['Other'],Green,[5],0
8927,he told irin that assessment teams had not been able to travel to parts of rakhine state because they are only accessible by rivers which are swollen and filled with debris making them largely unnavigable,"['Accident', 'Other']",Yellow,"[0, 5]",1
8933,this will continue displacement of people to availabl marginal land,['Other'],Yellow,[5],1
8942,as of wednesday a total of 59 337 fishermen and marine staff at sea near fujian had been relocated to safe places said the provincial flood control and drought relief headquarters,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8946,donors push mali to hold post war vote on july 28 new government must tackle graft rebuild shattered state botched vote could hinder reconciliation by david lewis and adama diarra dakar gao mali july 12 reuters mali s presidential hopefuls kicked off campaigning this week for a july 28 election intended to draw a line under a coup and an islamist uprising despite concerns that a rushed poll may sow the seeds of future strife,"['Crime', 'Other']",Yellow,"[1, 5]",1
8964,the mdc zimbabwe s largest opposition party with 57 seats in the 150 member parliament narrowly lost the june general election to the ruling zanu pf in a poll marred by unprecedented violence and alleged voter intimidation,['Other'],Green,[5],0
8984,the regional office for who will be also be sending 2 epidemiologists and a water and sanitation engineer,"['Medical', 'Other']",Red,"[3, 5]",2
8987,earthquake in haiti http ow ly vvzt,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
8996,in may flash floods hit the khuram was sarbagh district of samangan leaving communities with no time to prepare and wreaking devastation on already vulnerable households,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9005,over 4 300 temporary tented schools are supported enrolling around 260 000 children,['Other'],Yellow,[5],1
9007,i need some information on the earthquake please i people are saying there is a new one coming that will be worst please help us,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9011,about to get hit by a hurricane tuesday what,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9013,many landforms resulting from the earthquake can be found in the park such as landslides cracks faults and folds,"['Accident', 'Natural Disaster', 'Other']",Red,"[0, 4, 5]",2
9017,we need some shelter with potable water in tigoave betirak,['Other'],Yellow,[5],1
9018,the storm is moving northeastward at 20 km per hour and may leave zhejiang saturday morning or further weaken according to the zhejiang meteorological center,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
9028,essential hydration of infants should not be compromised in an attempt to reduce exposure to radionuclide contamination,['Other'],Green,[5],0
9031,australian government assistance to the horn of africa crisis http www ausaid gov au hottopics topic cfm id 1484 6285 7702 7096 6121 from ht dollar for dollar on 5 october 2011 minister rudd launched the australian government s dollar for dollar initiative matching each dollar donated by the public to ausaid accredited non government organisations working in the horn of africa,['Other'],Yellow,[5],1
9032,the secretive pyongyang government s first response to the explosion was to cut international telephone lines and attempt to enforce a news blackout,"['Accident', 'Other']",Yellow,"[0, 5]",1
9046,the areas impacted by flooding include samora machel kosovo and gugulethu,"['Natural Disaster', 'Other']",Red,"[4, 5]",2
