id,text,incident_types,type_labels,severity,severity_label
4033,assistance from ministry of agriculture and rural development central ministries and departments 5 billion vnd to upgrade hydraulic structures for in time farming production after this flooding,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 14, 22, 34, 11]",Red,2
4079,we used whatever medicinal supplies we had to treat as many sick people as we could until we run out of drugs,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'direct_report']","[9, 25, 1, 15, 16, 6]",Red,2
4082,going to store taking a walk need some air fuck dis hurricane it aint even here yet how yu a late hurricane like ummm niqqas is waiting,['emergency'],[9],Green,0
4088,ugh hurricane sandy better not fuck up my weekend moms concerned about stocking up on alcohol for sandy,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
4090,they are not solid enough to withstand powerful earthquakes,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 14, 22, 34, 7]",Red,2
4107,food water medicine tents coleman pads feminine hygiene for menses alix roi street on impasse champagne,"['emergency', 'request', 'aid_related', 'medical_products', 'water', 'food', 'shelter']","[9, 25, 1, 16, 33, 12, 28]",Yellow,1
4109,good evening i am somone from the south i don t have family in the south my mother died i have brothers and sisters,['emergency'],[9],Green,0
4114,eight of 27 ncps earmarked for sentinel monitoring were visited 151 children in total were assessed and none were in the red band of muac,"['emergency', 'aid_related', 'other_aid', 'direct_report']","[9, 1, 21, 6]",Yellow,1
4117,swedish red cross facilitators are also providing assistance to affected families in sweden,"['emergency', 'aid_related', 'medical_help']","[9, 1, 15]",Red,2
4133,i live in delmas 18 kayla it s destroyed i m in 4th grade,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'other_aid', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'other_weather', 'direct_report']","[9, 25, 1, 26, 21, 14, 2, 22, 34, 23, 6]",Red,2
4135,downstream in thatta the towns of sujawal daro and mirpur batoro with a combined population of 400 000 were ordered evacuated after the swollen indus river broke through an embankment early thursday morning,"['emergency', 'aid_related', 'search_and_rescue', 'shelter', 'refugees', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 26, 28, 24, 14, 22, 34, 11]",Red,2
4138,why digicel in leogane still can t make any phone calls please do something for us we need to let our families know we re ok,"['emergency', 'request', 'aid_related', 'other_aid', 'infrastructure_related', 'electricity', 'other_infrastructure', 'direct_report']","[9, 25, 1, 21, 14, 8, 22, 6]",Yellow,1
4142,there have also been worries over survivors taking refuge in chicken coops with potential exposure to the bird flu virus in a country that has recorded 37 human deaths from the h5n1 strain,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'refugees', 'death']","[9, 1, 15, 16, 24, 5]",Black,3
4146,there is a humanitarian catastrophe unfolding in somalia he warned,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
4158,we have a big problem in jacmel we left port au prince without food clothes and money we are really in a critical situation,"['emergency', 'request', 'aid_related', 'food', 'clothing', 'money', 'direct_report']","[9, 25, 1, 12, 3, 19, 6]",Yellow,1
4164,at 81 mahotiere we need nourishment water and health care,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 6]",Red,2
4167,traffic long the kasara ghat on mumbai agra road national highway no 3 towards nashik and mumbai is blocked by highway police due to heavy rains overtopping of floods on bridge near shahapur on bhivandi bypass,"['emergency', 'aid_related', 'other_aid', 'transport', 'weather_related', 'floods', 'storm']","[9, 1, 21, 32, 34, 11, 30]",Red,2
4171,an additional 18 gers were reported to have burned down when the wind scattered burning fuel from the fireplaces inside the gers,['emergency'],[9],Green,0
4172,rt ashong omg haiti gets hit by a record 7 0 earthquake haven t these folks suffered enuff already wheredidgodgo,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
4173,rights groups and civil society organizations have accused kenyan security forces of using excessive force against ethnic somalis and refugees under the guise of fighting terrorism and hunting for al shabab militants claims the government has consistently denied,"['emergency', 'aid_related', 'military', 'refugees']","[9, 1, 17, 24]",Yellow,1
4177,scattered rain and thundershower with isolated heavy rainfall are expected in sindh,['emergency'],[9],Green,0
4188,rt savethechildren pls rt major earthquake hits haiti savethechildren is on the ground working help emergency aid http bit ly,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'other_aid', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 26, 21, 34, 7, 6]",Red,2
4195,winds in shanghai could gust to around 70 km per hour 40 mph but the eye of the storm was expected to miss the city experts said,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4208,unicef will provide daily supplements of fortified blended food to prevent malnutrition among children and women in the most vulnerable households,"['emergency', 'aid_related', 'food', 'infrastructure_related', 'shops']","[9, 1, 12, 14, 29]",Yellow,1
4212,please bring us help today if you continue down siko in carrefour because we re dying of hunger,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
4213,our mother doesnt work and the children are small i ask please help mother work in miami so she can help us not die because we dont have,"['emergency', 'request', 'direct_report']","[9, 25, 6]",Green,0
4214,some 1 000 troops helicopters and hercules transport aircraft have joined the rescue effort along with aid agencies and volunteers,"['emergency', 'aid_related', 'medical_help', 'search_and_rescue', 'security', 'refugees', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 1, 15, 26, 27, 24, 21, 32, 34, 11]",Red,2
4232,please tell me where i can go to pick up a tent i am not on the street i am in my backyard,"['emergency', 'request', 'aid_related', 'shelter', 'direct_report']","[9, 25, 1, 28, 6]",Yellow,1
4234,intikhab hanif lahore the pakistan meteorological department pmd issued on friday another severe weather warning forecasting torrential rain across the country especially in chitral and gilgit baltistan upper parts from sunday to thursday,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4236,deliveries of additional medicines and supplies to treat treatment cholera and acute watery diarrhea are now being planned to help a growing number of patients suffering with these life threatening diseases,['emergency'],[9],Green,0
4243,how i can to protect me against microbe,['emergency'],[9],Green,0
4249,flooding is needed in the area for flood recession agriculture but there will be an immediate negative impact on the population,['emergency'],[9],Green,0
4251,me because i don t have anybody anymore to help me i hungry i m thursty i have nowhere to sleep,['emergency'],[9],Green,0
4255,australia was concerned at the impact that boko haram had on stability in the region and said measures to counter terrorism had to comply with international human rights and humanitarian law,"['emergency', 'aid_related', 'military']","[9, 1, 17]",Yellow,1
4263,the poultry sector is particularly affected with an estimated output reduction of 30 50 percent,['emergency'],[9],Green,0
4276,my church has collected a large number of items to be donated to those in need in staten island please contact me asap as we are trying to organize a drop off at an aid site or community center where ever we are most needed blankets baby items coats gloves hats toiletries advil tylenol,"['emergency', 'aid_related', 'medical_products', 'shelter', 'clothing', 'other_aid', 'direct_report']","[9, 1, 16, 28, 3, 21, 6]",Yellow,1
4283,can help prepare food what do people need in red hook i do n t have a car but can bike there to help and bring goods,"['emergency', 'aid_related', 'food', 'other_aid']","[9, 1, 12, 21]",Yellow,1
4287,please send a bag of rice for us thanks,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
4290,the disaster bureau said the panels would in future be set higher to avoid the danger of electrocution,"['emergency', 'electricity']","[9, 8]",Yellow,1
4297,reports said at least three people died in a shootout between the school guards and the looters,['emergency'],[9],Green,0
4300,rt pacetesix15 chile needs fund relief imagine rt wiredscience chile quake moved the city of concepcion 10 feet to the west ht,"['emergency', 'request', 'aid_related', 'money', 'other_aid', 'weather_related', 'earthquake']","[9, 25, 1, 19, 21, 34, 7]",Red,2
4312,typically they carry medical supplies food rations electrical generating equipment relief workers including doctors and sanitation experts machinery and shelter building materials,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'food', 'shelter']","[9, 1, 15, 16, 12, 28]",Red,2
4324,we would also like to ask that donors refrain from providing fresh or easily perishable foods or other items that do not keep well,"['emergency', 'request', 'aid_related', 'food', 'money', 'direct_report']","[9, 25, 1, 12, 19, 6]",Yellow,1
4330,i would like to know if there is cyclone,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4334,please i need information on where to get a card to get food,['emergency'],[9],Green,0
4346,on the only paved road in stunned survivors trekking from yingxiu some carrying corpses passed anxious relatives walking in the opposite direction looking for loved ones,"['emergency', 'aid_related', 'death']","[9, 1, 5]",Black,3
4357,rather improving access to potable water and adequate sanitation which is the mainstay of controlling endemic and epidemic cholera and any diseases spread by the fecal oral route early detection of cases and the timely and effective management of cholera cases and health education to promote good hygiene practices were the most efficient ways of preventing the spread and limiting mortality,['emergency'],[9],Green,0
4358,manila aug 4 afp nearly 600 have died or are missing in flooding and landslides that have swept east asia the latest of which is a mudslip in the philippines which killed 11 and left up to 47 unaccounted for officials said wednesday,"['emergency', 'aid_related', 'missing_people', 'death', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 18, 5, 14, 22, 34, 11]",Black,3
4360,lutheran world relief is channeling funds through the action by churches together act network to act member organisations in indonesia that have begun to assist survivors with medical care and food,"['emergency', 'request', 'aid_related', 'medical_help', 'food', 'transport', 'weather_related', 'floods']","[9, 25, 1, 15, 12, 32, 34, 11]",Red,2
4361,another four people were killed on 27 october when a vehicle carrying ministry of education officials was attacked in the northeastern town of mandera government officials say they suspect somali militia group al shabab was behind the assault,"['emergency', 'aid_related', 'military', 'death']","[9, 1, 17, 5]",Black,3
4363,digicel is developing the secter of phone in haiti what would be the compagny for the secter the nanotechnology laptop psp iphone,['emergency'],[9],Green,0
4370,part of a bridge under construction also fell into the irrawaddy river near shwebo and a gold mine collapsed at singu,"['emergency', 'transport', 'direct_report']","[9, 32, 6]",Yellow,1
4378,heavy rains over the past week have resulted in cold lava flows on mount semeru worrying lumajang regency administration in east java which is now preparing for heavy floods,"['emergency', 'aid_related', 'other_aid', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods', 'storm', 'other_weather']","[9, 1, 21, 14, 22, 34, 11, 30, 23]",Red,2
4380,we need help please my family good noght,"['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'other_weather', 'direct_report']","[9, 25, 1, 21, 34, 23, 6]",Yellow,1
4383,please help my family and i need your help for food and tant,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
4384,i m a responsible school person and after the earth quake i lost a lot of parts for the school what should i do about it,"['emergency', 'request', 'aid_related', 'other_aid', 'buildings', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 21, 2, 34, 7, 6]",Red,2
4389,a local newspaper serambi reported on wednesday 5 nov that 252 idps 59 families from seunebouk pangau keude geurubak and banda alam sub districts of east aceh district fled their homes on 31 october to avoid frequent clashes between the military and gam in their villages,"['emergency', 'aid_related', 'military', 'shelter', 'refugees', 'weather_related', 'other_weather']","[9, 1, 17, 28, 24, 34, 23]",Yellow,1
4390,i d like to know an email to find a job,['emergency'],[9],Green,0
4396,travelers with chronic pulmonary disease may be more susceptible to adverse effects from these exposures,['emergency'],[9],Green,0
4406,though the rains eased monday many localities in the city were still submerged,"['emergency', 'weather_related', 'floods', 'storm']","[9, 34, 11, 30]",Red,2
4425,they focus on practical issues that affect the welfare of the afflicted populace and related humanitarian work such as the status of transport routes for humanitarian supplies and personnel into the area relevant administrative or commercial developments air including strategic airlift and helicopter operations customs and immigration matters and availability of accommodation and fuels,['emergency'],[9],Green,0
4426,one explanation could be strong waves in the jetstream high in the atmosphere,"['emergency', 'request', 'infrastructure_related', 'shops', 'direct_report']","[9, 25, 14, 29, 6]",Yellow,1
4430,i really wish they named this hurricane snooki snooki,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4431,because of the change in focus of the operation from shelter to winter clothing which set back the programme by about a month as well as the difficulties in procurement and transportation in the country the second phase distribution of 8 675 winter jackets and 12 000 pairs of winter boots took place on 21 23 january 2001 after transportation difficulties due to slippery roads and thick layers of snow,"['emergency', 'aid_related', 'shelter', 'clothing', 'transport', 'weather_related', 'cold']","[9, 1, 28, 3, 32, 34, 4]",Yellow,1
4432,in october 2002 the shoddy construction of a school at san giuliano italy killed 26 pupils and replicated the conditions of structural collapses that occurred in nearby towns in the earthquake of november 1980,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 1, 5, 14, 2, 22, 34, 7]",Black,3
4434,why is that only those that are in the capital are the ones receiving aid there are other places where the earthquake hit like,"['emergency', 'request', 'aid_related', 'other_aid', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 21, 34, 7, 6]",Red,2
4437,transport the provincial road ban vuoc vuong hum at km 28 muong vi area was affected by a landslide which caused traffic jams,"['emergency', 'aid_related', 'shelter', 'infrastructure_related', 'transport', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 1, 28, 14, 32, 22, 34, 7]",Red,2
4440,packing it up cityharvest sandyvolunteer city harvest s food rescue facility http t co oikjs0oxpraying for sandy storm s victims st patrick s cathedral http t co ojpxosfzrecord setting storm could pummel connecticut http t co pit7wgjb most read by neighbors in shippanpoint stamford,"['emergency', 'aid_related', 'food', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'storm']","[9, 1, 12, 14, 22, 34, 30]",Red,2
4443,in district jamshoro lakhra power house residential colony there is in vacant quarters flood affected people are living but no one taking care of them please do something for them,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'security', 'shelter', 'refugees', 'buildings', 'weather_related', 'floods']","[9, 25, 1, 26, 27, 28, 24, 2, 34, 11]",Red,2
4444,much of the province sits on the flood plain of the tonle sap lake the largest freshwater lake in south east asia,"['emergency', 'weather_related', 'floods']","[9, 34, 11]",Red,2
4451,we c v s january 12 8th section petit goave have gotten no aid food water pregnant women and children are dying a lot of people have left port au prince and come to tabitoo that is to come put apse don t understand this word,"['emergency', 'request', 'aid_related', 'water', 'food', 'death', 'direct_report']","[9, 25, 1, 33, 12, 5, 6]",Black,3
4452,please send your this could mean your or our address either over this telephone or over the number in this message he she is making contact with us thank you very much we are waiting for your response,['emergency'],[9],Green,0
4458,most survivors want to stay on their land with their animals but thousands have trekked out of the mountains to towns in the foothills where crowded unsanitary tent camps have sprung up,"['emergency', 'aid_related', 'shelter']","[9, 1, 28]",Yellow,1
4460,precaution counter infectious disease,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
4465,we want to have info concerning the re open of the post office,['emergency'],[9],Green,0
4470,more than 220 000 people were killed when a 9 1 magnitude quake hit off indonesia in 2004 unleashing a massive tsunami that devastated coastlines in countries around the indian ocean as far away as africa,"['emergency', 'aid_related', 'death', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'floods', 'storm', 'earthquake', 'other_weather']","[9, 1, 5, 14, 22, 34, 11, 30, 7, 23]",Black,3
4478,merlin supports 52 health centres and 5 hospitals in kalima kindu and punia with medical supplies and by training health staff to monitor diagnose and treat common illnesses,"['emergency', 'aid_related', 'medical_help', 'medical_products']","[9, 1, 15, 16]",Red,2
4481,i have a person who has left port au prince to go to gonaives he has a cold could you give me an advice,['emergency'],[9],Green,0
4491,construction of one raised platform and five toilets and five hand tube wells in assam and,"['emergency', 'aid_related', 'medical_products', 'missing_people', 'refugees', 'other_aid', 'transport', 'weather_related', 'floods']","[9, 1, 16, 18, 24, 21, 32, 34, 11]",Red,2
4492,but in a recent conference call with journalists anne patterson the us ambassador to islamabad minimised the influence extremist groups had in providing aid,['emergency'],[9],Green,0
4493,we are not getting anything in delmas 2 water only,"['emergency', 'aid_related', 'medical_products', 'security', 'infrastructure_related', 'buildings', 'hospitals', 'weather_related', 'earthquake', 'direct_report']","[9, 1, 16, 27, 14, 2, 13, 34, 7, 6]",Red,2
4494,the united states has made an initial pledge of 50 million available for immediate aid to pakistan and from this pledge usaid has now provided more than 15 million to organizations rendering assistance on the ground,"['emergency', 'aid_related', 'money']","[9, 1, 19]",Yellow,1
4495,we are seeing very intense torrential showers over a short period of time completely saturating the ground march 30 2005 millwood va medical volunteers from project hope evaluated and treated more than 9 200 indonesian patients and performed over 17 000 medical procedures aboard the usns mercy in the aftermath of the tsunami the humanitarian relief organization said today citing the limited alternative opportunities that the affected communities have rtd col christian katsande deputy chief secretary to the ,"['emergency', 'aid_related', 'medical_help', 'other_aid', 'weather_related', 'floods', 'storm', 'other_weather']","[9, 1, 15, 21, 34, 11, 30, 23]",Red,2
4497,its networks currently have a maximum combined load of 69 88 gigawatts 12 7 percent higher than the same time last year,['emergency'],[9],Green,0
4499,there is an on going need for food water winter clothing housing and medical treatment,"['emergency', 'request', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'clothing', 'direct_report']","[9, 25, 1, 15, 16, 33, 12, 28, 3, 6]",Red,2
4500,another 42 000 have been reported injured and hundreds of thousands of people have lost their homes and been forced to camp out in the chilly autumn nights sometimes in driving rain surrounded by decaying bodies and broken sewage systems,"['emergency', 'aid_related', 'medical_help', 'shelter', 'death', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'storm', 'other_weather']","[9, 1, 15, 28, 5, 14, 2, 22, 34, 30, 23]",Black,3
4507,women s clothing young boy s clothing non perishable foods toys and books,"['emergency', 'request', 'aid_related', 'food', 'clothing']","[9, 25, 1, 12, 3]",Yellow,1
4517,i am in carrefour on a street near edh electricity of haiti help us please,"['emergency', 'request', 'aid_related', 'other_aid', 'direct_report']","[9, 25, 1, 21, 6]",Yellow,1
4523,as more and more somalis leave their homes and come to the capital these highly contagious diseases are spreading,"['emergency', 'aid_related', 'medical_help', 'refugees']","[9, 1, 15, 24]",Red,2
4531,emcobakker i do appreciate your concern we could not fly into santiago even if we wanted to do so flights were shut down and scarce,['emergency'],[9],Green,0
4538,condolences for families of the victims of the recent disaster,"['emergency', 'aid_related', 'death']","[9, 1, 5]",Black,3
4543,anielsahyounie lol it s gonna be bad here cause of the hurricane,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
4544,he welcomed the security council resolution on foreign terrorist fighters and called for protection of journalists,"['emergency', 'request', 'aid_related', 'security', 'military']","[9, 25, 1, 27, 17]",Yellow,1
4545,meanwhile the netherlands will disburse us 20 million for reconstruction of infrastructure damaged by floods that hit the country in february,"['emergency', 'aid_related', 'money', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 19, 14, 2, 22, 34, 11]",Red,2
4555,ong says if you can t arrange a shelter make an ong help you,['emergency'],[9],Green,0
4557,the 6 4 magnitude tremor hit balochistan early on the morning of october 29 triggering landslides that instantly buried hundreds of homes,"['emergency', 'aid_related', 'shelter', 'buildings', 'weather_related', 'earthquake']","[9, 1, 28, 2, 34, 7]",Red,2
4559,i have a truck that fell with 3 men in it i am wondering what will happen to us we are in zemich in carrefour,"['emergency', 'request', 'aid_related', 'death', 'other_aid', 'transport', 'direct_report']","[9, 25, 1, 5, 21, 32, 6]",Black,3
4566,the is currently no electicity the communication infrastructure is damaged and many roads are blocked,"['emergency', 'transport', 'buildings', 'electricity']","[9, 32, 2, 8]",Yellow,1
4578,is there any way to continue without water without food,"['emergency', 'request', 'aid_related', 'water', 'food', 'direct_report']","[9, 25, 1, 33, 12, 6]",Yellow,1
4583,wfp has accelerated its overland deliveries into afghanistan as it aims to deliver 52 000 metric tonnes of food aid by november to an estimated six million afghans who run the risk of starvation over the next six months,"['emergency', 'aid_related', 'food']","[9, 1, 12]",Yellow,1
4594,high chronic malnutrition rates indicate a worsening of the food security situation due to insufficient nutritious food poor access to health facilities inadequate water and sanitation facilities poor maternal and child care and limited livelihood opportunities,"['emergency', 'aid_related', 'medical_help', 'medical_products', 'water', 'food', 'shelter', 'other_aid']","[9, 1, 15, 16, 33, 12, 28, 21]",Red,2
4599,i am in turtle tortuga island i did not find help and i am starving,"['emergency', 'request', 'aid_related', 'food', 'direct_report']","[9, 25, 1, 12, 6]",Yellow,1
4611,santiago and usgs are trending topic just because the new earthquake in chile,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
4612,little higher would be good for us we re countrymen that are sleeping on the road help us out of this thank you,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'shelter', 'direct_report']","[9, 25, 1, 26, 28, 6]",Red,2
4615,rt googlenews haiti hit by 7 0 magnitude earthquake buildings leveled in port au prince washington post http bit ly 8yc8ss,"['emergency', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'earthquake']","[9, 14, 2, 22, 34, 7]",Red,2
4616,one girl has a fever a cough and some chest pain and is not better yet,"['emergency', 'request', 'aid_related', 'medical_help', 'direct_report']","[9, 25, 1, 15, 6]",Red,2
4621,earthquake ha u00efti http twitpic com photos lisandrosuero,"['emergency', 'weather_related', 'earthquake']","[9, 34, 7]",Red,2
4628,earlier this month earthquakes struck the island of alor elsewhere in indonesia and in february of this year nabire itself was struck by a series of quakes that caused multiple deaths and injuries,"['emergency', 'aid_related', 'death', 'weather_related', 'earthquake']","[9, 1, 5, 34, 7]",Black,3
4632,we need food medication milk diapers there are over 40 of us we are in thiotte dupuy 59 things are really hard,"['emergency', 'request']","[9, 25]",Green,0
4637,people in canape vert and people in the cote de fer area need aid,"['emergency', 'request', 'aid_related', 'other_aid']","[9, 25, 1, 21]",Yellow,1
4642,india metrological department imd had issued a general local warning about the impending thunder squall in the north eastern region,"['emergency', 'weather_related', 'storm', 'direct_report']","[9, 34, 30, 6]",Red,2
4644,no cell phones service in santiago now nor local lines my skype is at home so its twitter and facebook alone that once again save the day,['emergency'],[9],Green,0
4648,the red sand carried by floods and streams clogs barrages and irrigation canals and ends up covering farm plots like marie rose s airlifts of emergency rations of oil cereals and nutritive packed foods have begun since last week with a first shipment from the world food program s headquarters in rome expected on thursday,"['emergency', 'aid_related', 'food', 'infrastructure_related', 'buildings', 'other_infrastructure', 'weather_related', 'floods']","[9, 1, 12, 14, 2, 22, 34, 11]",Red,2
4650,the plan includes an awareness campaign on environmental hygiene according to the ingc,"['emergency', 'aid_related', 'medical_products', 'other_aid', 'infrastructure_related', 'hospitals', 'weather_related', 'cold']","[9, 1, 16, 21, 14, 13, 34, 4]",Red,2
4652,the late entry of monsoon in the eastern parts and occurrence of prolonged severe heat wave conditions in these regions were because of penetration of dry continental air into these regions along the periphery of a high pressure area situated over central parts of india,"['emergency', 'aid_related', 'medical_help', 'transport', 'weather_related', 'floods']","[9, 1, 15, 32, 34, 11]",Red,2
4658,the nwfp branch of the pakistan red crescent has already provided 20 tents 200 blankets 960 metres of unstitched cloth and 200 towels to mansehra district,"['emergency', 'request', 'aid_related', 'medical_help', 'shelter', 'transport', 'weather_related', 'floods']","[9, 25, 1, 15, 28, 32, 34, 11]",Red,2
4662,by the time the tsunami hit there were basically no slrcs tracing caseworkers to be found in ampara,"['emergency', 'aid_related', 'missing_people', 'weather_related', 'floods', 'storm', 'other_weather']","[9, 1, 18, 34, 11, 30, 23]",Red,2
4666,london march 5 afp military planes and helicopters took to the air sunday across the world as the international community stepped up its aid efforts to the 1 5 million people hit by deadly floods in mozambique,"['emergency', 'offer', 'aid_related', 'military', 'other_aid', 'weather_related', 'floods']","[9, 20, 1, 17, 21, 34, 11]",Red,2
4669,the winds tore down trees and power lines while the accompanying storm surge submerged countless villages,"['emergency', 'buildings', 'electricity', 'weather_related', 'storm']","[9, 2, 8, 34, 30]",Red,2
4670,sanitation facilities and sewage treatment works were damaged,"['emergency', 'infrastructure_related', 'other_infrastructure']","[9, 14, 22]",Yellow,1
4673,there are 5 7 people in the government that are taking portions of the aid coming to the people,"['emergency', 'aid_related', 'other_aid']","[9, 1, 21]",Yellow,1
4675,it called staff back from holiday to boost production of its mineral enriched peanut paste called plumpynut and zinc tablets to combat diarrhoea,"['emergency', 'aid_related', 'medical_help', 'medical_products']","[9, 1, 15, 16]",Red,2
4678,the government has started to demarcate and allocate plots in some areas but over 230 000 people are still in camps awaiting resettlement,"['emergency', 'aid_related', 'search_and_rescue', 'shelter', 'refugees', 'infrastructure_related', 'shops', 'weather_related', 'fire']","[9, 1, 26, 28, 24, 14, 29, 34, 10]",Red,2
4697,as lutheran world service india lws i reported to the act coordinating office in geneva incessant rains along with swelling rivers are playing havoc in the north eastern indian states of assam and bengal,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4703,a the security situation remained very tense mid june in n djamena as a result of contestation of results of presidential elections vote announced officially on 13 june,['emergency'],[9],Green,0
4713,rome oct 1 afp swarms of ravenous locusts are still spreading through and beyond the sahel region of west africa where the fight against the pest is being hampered by serious shortages in pesticides and aircraft the un food agency warned friday,['emergency'],[9],Green,0
4719,non cereal items mostly beans and cooking oil are arriving at all hubs for onward dispatch to meet requirements for complementary non cereal foods,['emergency'],[9],Green,0
4727,traditionally in somalia the provision of credit is an essential coping mechanism to drought lack of income sources poor livestock conditions lack of alternative livelihood opportunities etc,['emergency'],[9],Green,0
4728,we have a lot of problems we cannot sleep or eat they have not brought any help for us we want to go to the united states toour family to help us help us please,"['emergency', 'request', 'aid_related', 'food', 'shelter', 'direct_report']","[9, 25, 1, 12, 28, 6]",Yellow,1
4729,based on their experience from other big natural disasters many red cross and red crescent societies fundraised with the explicit intention of funding long term recovery and reconstruction this would become an engagement over several years,"['emergency', 'aid_related', 'military', 'money', 'infrastructure_related', 'transport', 'hospitals', 'weather_related', 'earthquake', 'other_weather']","[9, 1, 17, 19, 14, 32, 13, 34, 7, 23]",Red,2
4733,hat lasgidikid thebeat999fm and believe it or not all the way in nyc i am jamming sandy can t stop my beatz joba 62 please share out as i made this to help out us from nj ny http t co mp93xagx sandyhelp,"['emergency', 'request', 'aid_related', 'other_aid', 'transport', 'weather_related', 'storm', 'direct_report']","[9, 25, 1, 21, 32, 34, 30, 6]",Red,2
4735,the tremor which the u s geological survey said took place at a depth of 10 km 6 2 miles was felt across the subcontinent and shook buildings in the afghan indian and bangladeshi capitals,"['emergency', 'buildings', 'weather_related', 'earthquake', 'direct_report']","[9, 2, 34, 7, 6]",Red,2
4736,coal production in dorli i and ii opencast mines in kasipet mandal came to a standstill in the last two days with the rain water entering the opencast mines,"['emergency', 'infrastructure_related', 'other_infrastructure', 'weather_related', 'storm']","[9, 14, 22, 34, 30]",Red,2
4737,the catastrophe of jan 12 in order to be able to take care of my needs,['emergency'],[9],Green,0
4748,heavy rain is not expected in areas south of beira on 7 april but cloudy weather will persist with a 60 chance of rain,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4757,i don t have the means to live with a 4 month old baby i had a little bakery and it was destroyed i need to find a job,"['emergency', 'request', 'aid_related', 'other_aid', 'buildings', 'direct_report']","[9, 25, 1, 21, 2, 6]",Yellow,1
4760,vitamin a iron and folate supplements and de worming tablets will be distributed and a project providing multiple micro nutrient supplements known as sprinkles for children aged 6 59 months will be expanded,"['emergency', 'aid_related', 'medical_products']","[9, 1, 16]",Yellow,1
4761,ayuda a buscar personas perdidas por el terremoto en chile zona de tom ö i need to find missing people in chile in the district of tom ö,"['emergency', 'request', 'aid_related', 'search_and_rescue', 'missing_people', 'weather_related', 'earthquake', 'direct_report']","[9, 25, 1, 26, 18, 34, 7, 6]",Red,2
4769,hurricane sandy as an excuse to own a motorcyclemanhattan bus to barclays center 55th to the arena in about an hour filled up sandy http t co leechqcl,"['emergency', 'weather_related', 'storm']","[9, 34, 30]",Red,2
4776,many roads remain blocked by landslides and because of the steep terrain there are few places for relief helicopters to land,"['emergency', 'transport']","[9, 32]",Yellow,1
4777,its main symptoms include diarrhea vomiting rapid heart rate low blood pressure and stomach and muscle cramps,['emergency'],[9],Green,0
4780,our house is destroyed and we are sleeping outside under the rain we don t have food nor incomplete,['emergency'],[9],Green,0
